les	O	O
plus	O	O
gracieuses	O	O
,	O	O
étaient	O	O
enchâssées	O	O
des	O	O
lames	O	O
de	O	O
verre	O	O
,	O	O
dont	O	O
le	O	O
reflet	O	O
d	O	O
'	O	O
azur	O	O
était	O	O
d	O	O
'	O	O
une	O	O
douceur	O	O
infinie	O	O
.	O	O

—	O	O
Et	O	O
vous	O	O
tenteriez	O	O
de	O	O
vous	O	O
sauver	O	O
à	O	O
la	O	O
nage	O	O
?	O	O

—	O	O
L	O	O
'	O	O
embouchure	O	O
de	O	O
la	O	O
rivière	O	O
est	O	O
commandée	O	O
par	O	O
un	O	O
fort	O	O
turc	O	O
,	O	O
le	B-LOC	O
fort	I-LOC	O
Armyro	I-LOC	O
,	O	O
et	O	O
notre	O	O
véhicule	O	O
n	O	O
'	O	O
est	O	O
pas	O	O
à	O	O
l	O	O
'	O	O
épreuve	O	O
des	O	O
obus	O	O
.	O	O

Bien	O	O
mieux	O	O
,	O	O
le	O	O
savant	O	O
perpétuel	O	O
,	O	O
comme	O	O
on	O	O
l	O	O
'	O	O
appelait	O	O
maintenant	O	O
,	O	O
employait	O	O
son	O	O
génie	O	O
,	O	O
le	O	O
plus	O	O
grand	O	O
qui	O	O
ait	O	O
honoré	O	O
la	O	O
race	O	O
humaine	O	O
,	O	O
à	O	O
faire	O	O
de	O	O
nouveaux	O	O
miracles	O	O
à	O	O
inventer	O	O
des	O	O
machines	O	O
ou	O	O
des	O	O
procédés	O	O
invraisemblables	O	O
.	O	O

Ces	O	O
wagons	O	O
sont	O	O
peints	O	O
en	O	O
couleur	O	O
claire	O	O
,	O	O
—	O	O
excellente	O	O
précaution	O	O
contre	O	O
la	O	O
chaleur	O	O
et	O	O
contre	O	O
le	O	O
froid	O	O
.	O	O

Il	O	O
revint	O	O
dans	O	O
la	O	O
chambre	O	O
de	O	O
chauffe	O	O
et	O	O
,	O	O
comme	O	O
nous	O	O
nous	O	O
étions	O	O
rapprochés	O	O
du	O	O
sol	O	O
,	O	O
il	O	O
manifesta	O	O
l	O	O
'	O	O
intention	O	O
d	O	O
'	O	O
ouvrir	O	O
le	O	O
robinet	O	O
d	O	O
'	O	O
air	O	O
chaud	O	O
;	O	O
je	O	O
l	O	O
'	O	O
arrêtai	O	O
:	O	O

—	O	O

—	O	O
Vos	O	O
ordres	O	O
seront	O	O
exécutés	O	O
,	O	O
»	O	O
dit	O	O
simplement	O	O
Johnson	B-PER	B-PER
.	O	O

–	O	O

Alors	O	O
,	O	O
brusquement	O	O
l	O	O
'	O	O
obscurité	O	O
la	O	O
plus	O	O
intense	O	O
succéda	O	O
à	O	O
la	O	O
vive	O	O
clarté	O	O
des	O	O
rayons	O	O
solaires	O	O
,	O	O
en	O	O
même	O	O
temps	O	O
qu	O	O
'	O	O
un	O	O
froid	O	O
épouvantable	O	O
,	O	O
pénétrant	O	O
dans	O	O
l	O	O
'	O	O
obus	O	O
,	O	O
vint	O	O
glacer	O	O
les	O	O
deux	O	O
compagnons	O	O
.	O	O

Miss	B-PER	B-PER
Malivar	I-PER	I-PER
,	O	O
espérant	O	O
que	O	O
son	O	O
âge	O	O
respectable	O	O
et	O	O
la	O	O
dignité	O	O
de	O	O
sa	O	O
tenue	O	O
auraient	O	O
raison	O	O
d	O	O
'	O	O
un	O	O
pareil	O	O
entêtement	O	O
,	O	O
vint	O	O
à	O	O
son	O	O
tour	O	O
s	O	O
'	O	O
asseoir	O	O
près	O	O
du	O	O
prisonnier	O	O
;	O	O
ses	O	O
arguments	O	O
serrés	O	O
ne	O	O
produisirent	O	O
aucun	O	O
effet	O	O
,	O	O
elle	O	O
dut	O	O
s	O	O
'	O	O
en	O	O
retourner	O	O
dans	O	O
sa	O	O
cabine	O	O
fort	O	O
humiliée	O	O
de	O	O
n	O	O
'	O	O
avoir	O	O
réussi	O	O
ni	O	O
à	O	O
lui	O	O
arracher	O	O
une	O	O
parole	O	O
,	O	O
ni	O	O
à	O	O
lui	O	O
faire	O	O
accepter	O	O
de	O	O
sa	O	O
main	O	O
un	O	O
seul	O	O
bonbon	O	O
réconfortant	O	O
.	O	O

9	O	O

Ce	B-PER	O
Laboque	I-PER	O
était	O	O
un	O	O
petit	O	O
homme	O	O
maigre	O	O
et	O	O
sec	O	O
,	O	O
au	O	O
nez	O	O
et	O	O
aux	O	O
yeux	O	O
de	O	O
furet	O	O
,	O	O
très	O	O
actif	O	O
;	O	O
et	O	O
il	O	O
avait	O	O
une	O	O
femme	O	O
de	O	O
sa	O	O
taille	O	O
,	O	O
vive	O	O
,	O	O
noire	O	O
,	O	O
d	O	O
'	O	O
une	O	O
âpreté	O	O
au	O	O
gain	O	O
prodigieuse	O	O
.	O	O

Maubec	B-PER	B-PER
avait	O	O
,	O	O
sur	O	O
les	O	O
champs	O	O
de	O	O
bataille	O	O
,	O	O
reçu	O	O
la	O	O
croix	O	O
,	O	O
qui	O	O
est	O	O
le	O	O
signe	O	O
de	O	O
l	O	O
'	O	O
honneur	O	O
chez	O	O
les	B-MISC	O
Pingouins	I-MISC	B-MISC
,	O	O
et	O	O
qu	O	O
'	O	O
ils	O	O
préfèrent	O	O
même	O	O
au	O	O
lit	O	O
de	O	O
leurs	O	O
épouses	O	O
.	O	O

C	O	O
'	O	O
est	O	O
le	O	O
gazomètre	O	O
naturel	O	O
à	O	O
la	O	O
portée	O	O
de	O	O
toutes	O	O
les	O	O
bourses	O	O
.	O	O

—	O	O

L	O	O
'	O	O
eurêka	O	O
le	O	O
troublait	O	O
,	O	O
sans	O	O
toutefois	O	O
lui	O	O
ôter	O	O
rien	O	O
de	O	O
ses	O	O
facultés	O	O
exacerbées	O	O
.	O	O

Mais	O	O
à	O	O
eux	O	O
seuls	O	O
,	O	O
ces	O	O
soupçons	O	O
et	O	O
ces	O	O
inquiétudes	O	O
me	O	O
dictent	O	O
mon	O	O
devoir	O	O
.	O	O

On	O	O
était	O	O
au	O	O
mois	O	O
de	O	O
mai	O	O
.	O	O

Mais	O	O
quelle	O	O
n	O	O
'	O	O
avait	O	O
pas	O	O
été	O	O
sa	O	O
stupeur	O	O
et	O	O
son	O	O
épouvante	O	O
lorsque	O	O
,	O	O
parvenu	O	O
au	O	O
faîte	O	O
de	O	O
l	O	O
'	O	O
édifice	O	O
,	O	O
il	O	O
avait	O	O
vu	O	O
ses	O	O
deux	O	O
coquins	O	O
d	O	O
'	O	O
Arabes	B-MISC	O
renverser	O	O
l	O	O
'	O	O
échelle	O	O
et	O	O
s	O	O
'	O	O
enfuir	O	O
à	O	O
toutes	O	O
jambes	O	O
!	O	O

Celui	O	O
-	O	O
ci	O	O
,	O	O
jetant	O	O
le	O	O
manche	O	O
après	O	O
la	O	O
cognée	O	O
,	O	O
avait	O	O
vendu	O	O
son	O	O
étude	O	O
.	O	O

William	B-PER	B-PER
S.	I-PER	I-PER
Forster	I-PER	I-PER
lui	O	O
-	O	O
même	O	O
n	O	O
'	O	O
avait	O	O
pas	O	O
l	O	O
'	O	O
air	O	O
de	O	O
les	O	O
connaître	O	O
.	O	O

monsieur	B-PER	O
Lavarède	I-PER	B-PER
;	O	O
je	O	O
rectifie	O	O
sans	O	O
insister	O	O
et	O	O
répète	O	O
ma	O	O
question	O	O
:	O	O
Avez	O	O
-	O	O
vous	O	O
dîné	O	O
?	O	O

Ensuite	O	O
je	O	O
vous	O	O
endormirai	O	O
d	O	O
'	O	O
un	O	O
discours	O	O
plus	O	O
ou	O	O
moins	O	O
consistant	O	O
sur	O	O
les	O	O
emplois	O	O
coupants	O	O
,	O	O
piquants	O	O
,	O	O
contondants	O	O
,	O	O
écrasants	O	O
,	O	O
désintégrants	O	O
et	O	O
quelques	O	O
autres	O	O
,	O	O
du	O	O
langage	O	O
humain	O	O
et	O	O
peut	O	O
-	O	O
être	O	O
de	O	O
celui	O	O
des	O	O
oiseaux	O	O
,	O	O
mais	O	O
buvons	O	O
d	O	O
'	O	O
abord	O	O
.	O	O

Le	O	O
lendemain	O	O
de	O	O
ce	O	O
jour	O	O
,	O	O
Ben	B-PER	O
-	I-PER	O
Amema	I-PER	O
,	O	O
escorté	O	O
d	O	O
'	O	O
une	O	O
centaine	O	O
de	O	O
cavaliers	O	O
,	O	O
arrivait	O	O
à	O	O
Aghadès	B-LOC	O
,	O	O
venant	O	O
de	O	O
Rhat	B-LOC	O
.	O	O

La	B-ORG	O
Ligue	I-ORG	O
était	O	O
maîtresse	O	O
de	O	O
Paris	B-LOC	O
.	O	O

—	O	O
Moi	O	O
?	O	O

Tante	B-PER	B-PER
Line	I-PER	I-PER
s	O	O
'	O	O
était	O	O
dressée	O	O
à	O	O
son	O	O
tour	O	O
,	O	O
avait	O	O
regardé	O	O
Geneviève	B-PER	B-PER
au	O	O
fond	O	O
des	O	O
yeux	O	O
,	O	O
y	O	O
avait	O	O
lu	O	O
toute	O	O
cette	O	O
pensée	O	O
en	O	O
laquelle	O	O
s	O	O
'	O	O
abîmait	O	O
la	O	O
sienne	O	O
.	O	O

Sais	O	O
-	O	O
tu	O	O
quelles	O	O
pensées	O	O
occupent	O	O
le	B-PER	O
roi	I-PER	O
?	O	O

—	O	O
C	O	O
'	O	O
est	O	O
plus	O	O
fort	O	O
que	O	O
chez	O	O
Dickson	B-PER	O
-	O	O
Robert	B-PER	O
-	O	O
Houdin	B-PER	O
,	O	O
murmura	O	O
Cigale	B-PER	O
ahuri	O	O
.	O	O

—	O	O
Tu	O	O
seras	O	O
obéi	O	O
,	O	O
Maître	B-PER	O
:	O	O
avec	O	O
ce	O	O
que	O	O
j	O	O
'	O	O
aurai	O	O
rassemblé	O	O
encore	O	O
d	O	O
'	O	O
ici	O	O
là	O	O
,	O	O
on	O	O
pourrait	O	O
faire	O	O
jusqu	O	O
'	O	O
à	O	O
cette	O	O
île	O	O
là	O	O
-	O	O
bas	O	O
un	O	O
pont	O	O
large	O	O
comme	O	O
la	B-LOC	O
Caaba	I-LOC	O
.	O	O

`	O	O
`	O	O
.	O	O

Malgré	O	O
cette	O	O
courte	O	O
satisfaction	O	O
,	O	O
je	O	O
dormis	O	O
très	O	O
mal	O	O
.	O	O

`	O	O
`	O	O
.	O	O

Les	O	O
domestiques	O	O
de	O	O
Charleston	B-LOC	O
,	O	O
prévenus	O	O
par	O	O
un	O	O
express	O	O
,	O	O
étaient	O	O
sous	O	O
les	O	O
armes	O	O
,	O	O
la	O	O
maison	O	O
avait	O	O
un	O	O
air	O	O
de	O	O
fête	O	O
que	O	O
Lucy	B-PER	B-PER
constata	O	O
sans	O	O
pouvoir	O	O
se	O	O
l	O	O
'	O	O
expliquer	O	O
.	O	O

—	O	O
Vous	O	O
aimer	O	O
,	O	O
moi	O	O
?	O	O

La	O	O
femme	O	O
,	O	O
dard	O	O
aigu	O	O
du	O	O
démon	O	O
!	O	O

Il	O	O
a	O	O
un	O	O
frère	O	O
,	O	O
le	B-PER	O
petit	I-PER	O
Nicolas	I-PER	B-PER
,	O	O
enfermé	O	O
dans	O	O
la	B-LOC	O
«	O	O
forteresse	B-LOC	O
»	O	O
de	B-LOC	O
Flax	I-LOC	O
.	O	O

|	O	O

Le	O	O
ballon	O	O
fut	O	O
encore	O	O
délesté	O	O
d	O	O
'	O	O
une	O	O
cinquantaine	O	O
de	O	O
livres	O	O
;	O	O
il	O	O
s	O	O
'	O	O
éleva	O	O
très	O	O
-	O	O
sensiblement	O	O
;	O	O
mais	O	O
peu	O	O
importait	O	O
,	O	O
s	O	O
'	O	O
il	O	O
n	O	O
'	O	O
arrivait	O	O
pas	O	O
au	O	O
-	O	O
dessus	O	O
de	O	O
la	O	O
ligne	O	O
des	O	O
montagnes	O	O
.	O	O

Le	O	O
centre	O	O
avait	O	O
ralenti	O	O
,	O	O
pendant	O	O
que	O	O
les	O	O
cornes	O	O
avaient	O	O
forcé	O	O
de	O	O
vitesse	O	O
.	O	O

L	B-PER	O
'	I-PER	O
Indus	I-PER	O
et	O	O
le	B-PER	O
Godavéri	I-PER	O
traversent	O	O
sans	O	O
incidents	O	O
ce	O	O
cimetière	O	O
de	O	O
navires	O	O
,	O	O
puis	O	O
ils	O	O
embouquent	O	O
le	O	O
canal	O	O
séparant	O	O
l	B-LOC	O
'	I-LOC	O
île	I-LOC	O
Hammond	I-LOC	O
du	O	O
récif	B-LOC	O
Nord	I-LOC	O
-	I-LOC	O
Ouest	I-LOC	O
,	O	O
passent	O	O
à	O	O
une	O	O
encâblure	O	O
de	O	O
la	B-LOC	O
roche	I-LOC	O
Hammond	I-LOC	O
,	O	O
côtoient	O	O
une	O	O
dentelure	O	O
de	O	O
corail	O	O
sur	O	O
laquelle	O	O
se	O	O
pulvérisent	O	O
les	O	O
flots	O	O
avec	O	O
un	O	O
fracas	O	O
assourdissant	O	O
,	O	O
pointent	O	O
sur	O	O
les	B-MISC	O
Ipili	I-MISC	O
,	O	O
formés	O	O
de	O	O
sept	O	O
aiguilles	O	O
madréporiques	O	O
de	O	O
deux	O	O
mètres	O	O
1	O	O
.	O	O

Sans	O	O
soutien	O	O
,	O	O
dans	O	O
un	O	O
pays	O	O
inconnu	O	O
,	O	O
je	O	O
jugeai	O	O
prudent	O	O
de	O	O
battre	O	O
en	O	O
retraite	O	O
devant	O	O
cette	O	O
racaille	O	O
plus	O	O
nombreuse	O	O
que	O	O
les	O	O
étoiles	O	O
du	O	O
ciel	O	O
.	O	O

–	O	O

Nous	O	O
-	O	O
mêmes	O	O
et	O	O
tes	O	O
hommes	O	O
,	O	O
nous	O	O
formons	O	O
un	O	O
noyau	O	O
directeur	O	O
pour	O	O
le	O	O
reste	O	O
de	O	O
ma	O	O
caravane	O	O
.	O	O

On	O	O
ne	O	O
convoitait	O	O
que	O	O
la	O	O
chair	O	O
des	O	O
autres	O	O
groupes	O	O
.	O	O

Ils	O	O
l	O	O
'	O	O
enveloppèrent	O	O
d	O	O
'	O	O
une	O	O
épaisse	O	O
pelisse	O	O
de	O	O
fourrure	O	O
et	O	O
le	O	O
portèrent	O	O
à	O	O
l	O	O
'	O	O
arrière	O	O
.	O	O

Pourquoi	O	O
l	O	O
'	O	O
éloigner	O	O
de	O	O
Los	B-LOC	O
Dados	I-LOC	O
?	O	O

Ses	O	O
traits	O	O
,	O	O
d	O	O
'	O	O
habitude	O	O
calmes	O	O
et	O	O
sévères	O	O
,	O	O
s	O	O
'	O	O
épanouirent	O	O
,	O	O
et	O	O
une	O	O
légère	O	O
rougeur	O	O
colora	O	O
même	O	O
ses	O	O
joues	O	O
pâles	O	O
.	O	O

Puis	O	O
,	O	O
d	O	O
'	O	O
une	O	O
voix	O	O
plus	O	O
douce	O	O
,	O	O
il	O	O
reprit	O	O
:	O	O
«	O	O
Maintenant	O	O
,	O	O
permettez	O	O
-	O	O
moi	O	O
d	O	O
'	O	O
achever	O	O
ce	O	O
que	O	O
j	O	O
'	O	O
ai	O	O
à	O	O
vous	O	O
dire	O	O
.	O	O

—	O	O

—	O	O
Oui	O	O
,	O	O
et	O	O
si	O	O
tu	O	O
étais	O	O
bien	O	O
gentil	O	O
je	O	O
t	O	O
'	O	O
y	O	O
accompagnerais	O	O
,	O	O
pour	O	O
te	O	O
donner	O	O
le	O	O
baiser	O	O
d	O	O
'	O	O
adieu	O	O
avant	O	O
ton	O	O
départ	O	O
pour	O	O
le	O	O
tour	O	O
du	O	O
monde	O	O
.	O	O

Jean	B-PER	B-PER
-	O	I-PER
Marie	B-PER	I-PER
le	O	O
regarda	O	O
sans	O	O
comprendre	O	O
et	O	O
demanda	O	O
avec	O	O
étonnement	O	O
:	O	O
«	O	O
De	O	O
quoi	O	O
?	O	O
»	O	O

Le	O	O
navire	O	O
aérien	O	O
voyait	O	O
en	O	O
effet	O	O
se	O	O
dérouler	O	O
devant	O	O
lui	O	O
les	O	O
vastes	O	O
plaines	O	O
dont	O	O
le	O	O
docteur	O	O
venait	O	O
de	O	O
rappeler	O	O
l	O	O
'	O	O
histoire	O	O
sanglante	O	O
.	O	O

Tout	O	O
le	O	O
village	O	O
est	O	O
sens	O	O
dessus	O	O
dessous	O	O
.	O	O

—	O	O

—	O	O

–	O	O
Me	O	O
voici…	O	O
je	O	O
te	O	O
sauverai	O	O
avant	O	O
!	O	O
…	O	O

Je	O	O
tends	O	O
péniblement	O	O
un	O	O
doigt	O	O
.	O	O

A	O	O
ce	O	O
nom	O	O
,	O	O
l	O	O
'	O	O
esclave	O	O
ne	O	O
put	O	O
réprimer	O	O
un	O	O
mouvement	O	O
de	O	O
dou	O	O
-	O	O
leur	O	O
.	O	O

Qu	O	O
'	O	O
êtes	O	O
-	O	O
vous	O	O
devenue	O	O
de	O	O
toute	O	O
la	O	O
journée	O	O
,	O	O
ma	O	O
belle	O	O
?	O	O

Mais	O	O
mon	O	O
attention	O	O
était	O	O
maintenant	O	O
attirée	O	O
par	O	O
un	O	O
autre	O	O
spectacle	O	O
.	O	O

Puis	O	O
,	O	O
il	O	O
ajoute	O	O
,	O	O
en	O	O
aparté	O	O
,	O	O
furieux	O	O
contre	O	O
lui	O	O
-	O	O
même	O	O
:	O	O
«	O	O
Mille	O	O
tonnerres	O	O
!	O	O
...	O	O
je	O	O
suis	O	O
à	O	O
gifler	O	O
en	O	O
vérité	O	O
,	O	O
on	O	O
n	O	O
'	O	O
est	O	O
pas	O	O
stupide	O	O
comme	O	O
ça	O	O
.	O	O
«	O	O
Oh	O	O
!	O	O
miss	B-PER	O
Ellen	I-PER	B-PER
!	O	O
...	O	O
miss	B-PER	O
Ellen	I-PER	O
!	O	O
...	O	O
par	O	O
quoi	O	O
m	O	O
'	O	O
ensorcelez	O	O
-	O	O
vous	O	O
ainsi	O	O
?	O	O
»	O	O

L	O	O
'	O	O
homme	O	O
à	O	O
la	O	O
barbe	O	O
blonde	O	O
occupait	O	O
bien	O	O
la	O	O
place	O	O
indiquée	O	O
.	O	O

—	O	O

—	O	O

La	O	O
famille	O	O
des	O	O
totipalmes	O	O
était	O	O
représentée	O	O
par	O	O
des	O	O
frégates	O	O
rapides	O	O
qui	O	O
pêchaient	O	O
prestement	O	O
les	O	O
poissons	O	O
de	O	O
la	O	O
surface	O	O
,	O	O
et	O	O
par	O	O
de	O	O
nombreux	O	O
phaétons	O	O
ou	O	O
paille	O	O
-	O	O
en	O	O
-	O	O
queue	O	O
,	O	O
entre	O	O
autres	O	O
,	O	O
ce	O	O
phaéton	O	O
à	O	O
brins	O	O
rouges	O	O
,	O	O
gros	O	O
comme	O	O
un	O	O
pigeon	O	O
,	O	O
et	O	O
dont	O	O
le	O	O
plumage	O	O
blanc	O	O
est	O	O
nuancé	O	O
de	O	O
tons	O	O
roses	O	O
qui	O	O
font	O	O
valoir	O	O
la	O	O
teinte	O	O
noire	O	O
des	O	O
ailes	O	O
.	O	O

En	O	O
quelques	O	O
secondes	O	O
ses	O	O
souvenirs	O	O
se	O	O
succédèrent	O	O
...	O	O

Rosas	B-PER	O
répondit	O	O
qu	O	O
'	O	O
elle	O	O
souffrait	O	O
plus	O	O
au	O	O
coeur	O	O
qu	O	O
'	O	O
à	O	O
la	O	O
tête	O	O
.	O	O

Il	O	O
s	O	O
'	O	O
inclinera	O	O
et	O	O
finira	O	O
même	O	O
par	O	O
se	O	O
laisser	O	O
toucher	O	O
,	O	O
puis	O	O
caresser	O	O
par	O	O
la	O	O
main	O	O
.	O	O

En	O	O
appareillant	O	O
seulement	O	O
deux	O	O
semaines	O	O
après	O	O
,	O	O
d	B-PER	B-PER
'	I-PER	I-PER
Ambrieux	I-PER	I-PER
arrivait	O	O
encore	O	O
bon	O	O
premier	O	O
sur	O	O
les	O	O
navires	O	O
baleiniers	O	O
qui	O	O
attendent	O	O
la	O	O
grande	O	O
débâcle	O	O
,	O	O
c	O	O
'	O	O
est	O	O
-	O	O
à	O	O
-	O	O
dire	O	O
la	O	O
mi	O	O
-	O	O
juin	O	O
,	O	O
pour	O	O
franchir	O	O
le	O	O
banc	O	O
de	O	O
glace	O	O
et	O	O
pénétrer	O	O
dans	O	O
les	B-LOC	O
eaux	I-LOC	O
du	I-LOC	O
Nord	I-LOC	O
où	O	O
se	O	O
trouvent	O	O
les	O	O
cétacés	O	O
.	O	O

Aviateur	O	O
!	O	O

Même	O	O
constatation	O	O
relativement	O	O
à	O	O
la	O	O
physionomie	O	O
désespérée	O	O
de	O	O
son	O	O
double	O	O
,	O	O
quand	O	O
celui	O	O
-	O	O
ci	O	O
s	O	O
'	O	O
est	O	O
assis	O	O
devant	O	O
l	O	O
'	O	O
instrument	O	O
.	O	O

Le	O	O
blâme	O	O
serait	O	O
atténué	O	O
dans	O	O
la	O	O
plus	O	O
large	O	O
mesure	O	O
par	O	O
les	O	O
félicitations	O	O
du	B-ORG	O
Conseil	I-ORG	B-ORG
,	O	O
par	O	O
les	O	O
manifestations	O	O
admiratives	O	O
du	O	O
pays	O	O
tout	O	O
entier	O	O
,	O	O
mais	O	O
«	O	O
il	O	O
fal	O	O
-	O	O
«	O	O
lait	O	O
une	O	O
sanction	O	O
—	O	O
concluait	O	O
le	B-ORG	O
Ministère	I-ORG	B-ORG
public	I-ORG	I-ORG
«	O	O
—	O	O
car	O	O
il	O	O
n	O	O
'	O	O
en	O	O
était	O	O
pas	O	O
moins	O	O
acquis	O	O
que	O	O
,	O	O
si	O	O
la	O	O
«	O	O
guerre	O	O
éclatait	O	O
demain	O	O
,	O	O
la	B-LOC	O
France	I-LOC	O
serait	O	O
privée	O	O
,	O	O
«	O	O
par	O	O
le	O	O
fait	O	O
d	O	O
'	O	O
une	O	O
initiative	O	O
risquée	O	O
,	O	O
d	O	O
'	O	O
un	O	O
de	O	O
ses	O	O
«	O	O
principaux	O	O
éléments	O	O
de	O	O
défense	O	O
,	O	O
puisque	O	O
le	B-LOC	O
Patrie	I-LOC	O
«	O	O
n°	O	O
2	B-LOC	O
était	O	O
irrémédiablement	O	O
perdu	O	O
.	O	O
»	O	O

—	O	O

Toutefois	O	O
,	O	O
lorsque	O	O
le	O	B-PER
commodore	O	I-PER
interroge	O	O
le	B-PER	B-PER
capitaine	I-PER	I-PER
Sa	I-PER	I-PER
-	I-PER	I-PER
rol	I-PER	I-PER
,	O	O
il	O	O
manifeste	O	O
son	O	O
étonnement	O	O
que	O	O
le	O	O
ketch	O	O
,	O	O
à	O	O
demi	O	O
-	O	O
submergé	O	O
,	O	O
ait	O	O
dérivé	O	O
jusqu	O	O
'	O	O
en	O	O
vue	O	O
de	O	O
Tribord	B-LOC	B-LOC
-	I-LOC	I-LOC
Harbour	I-LOC	I-LOC
.	O	O
«	O	O
Je	O	O
ne	O	O
le	O	O
comprends	O	O
pas	O	O
non	O	O
plus	O	O
,	O	O
répond	O	O
le	B-MISC	B-PER
Malais	I-MISC	I-PER
.	O	O

Tout	O	O
en	O	O
parlant	O	O
,	O	O
Rosine	B-PER	B-PER
replaçait	O	O
les	O	O
bijoux	O	O
dans	O	O
le	O	O
coffre	O	O
.	O	O

Une	O	O
double	O	O
rangée	O	O
de	O	O
chaises	O	O
de	O	O
paille	O	O
blanche	O	O
et	O	O
une	O	O
table	O	O
immense	O	O
couverte	O	O
d	O	O
'	O	O
un	O	O
tapis	O	O
vert	O	O
complétaient	O	O
l	O	O
'	O	O
ameublement	O	O
.	O	O

Cramponné	O	O
à	O	O
la	O	O
partie	O	O
antérieure	O	O
de	O	O
la	O	O
selle	O	O
de	O	O
Cigale	B-PER	O
,	O	O
l	B-PER	O
'	I-PER	O
ours	I-PER	O
Ludovic	I-PER	O
dressait	O	O
la	O	O
tête	O	O
pour	O	O
regarder	O	O
au	O	O
loin	O	O
,	O	O
entre	O	O
les	O	O
oreilles	O	O
du	O	O
cheval	O	O
lancé	O	O
à	O	O
toute	O	O
vitesse	O	O
.	O	O

Peu	O	O
à	O	O
peu	O	O
la	O	O
respiration	O	O
devint	O	O
plus	O	O
facile	O	O
,	O	O
les	O	O
yeux	O	O
s	O	O
'	O	O
entr	O	O
'	O	O
ouvrirent	O	O
,	O	O
et	O	O
l	O	O
'	O	O
enfant	O	O
jeta	O	O
une	O	O
plainte	O	O
.	O	O

Le	O	B-PER
docteur	O	I-PER
qui	O	O
a	O	O
entendu	O	O
cette	O	O
plaisanterie	O	O
monumentale	O	O
,	O	O
perd	O	O
son	O	O
sérieux	O	O
et	O	O
dit	O	O
au	B-PER	O
capitaine	I-PER	B-PER
qui	O	O
,	O	O
de	O	O
son	O	O
côté	O	O
,	O	O
rit	O	O
de	O	O
bon	O	O
coeur	O	O
:	O	O
«	O	O
Le	O	O
drôle	O	O
a	O	O
parfois	O	O
de	O	O
l	O	O
'	O	O
esprit	O	O
,	O	O
et	O	O
ses	O	O
saillies	O	O
au	O	O
gros	O	O
sel	O	O
avec	O	O
ses	O	O
comparaisons	O	O
baroques	O	O
sont	O	O
vraiment	O	O
amusantes	O	O
.	O	O

Il	O	O
ne	O	O
semblait	O	O
pas	O	O
me	O	O
comprendre	O	O
,	O	O
et	O	O
je	O	O
savais	O	O
,	O	O
pour	O	O
l	O	O
'	O	O
avoir	O	O
entendu	O	O
la	O	O
veille	O	O
,	O	O
qu	O	O
'	O	O
il	O	O
parlait	O	O
l	O	O
'	O	O
anglais	O	O
.	O	O

En	O	O
première	O	O
page	O	O
,	O	O
je	O	O
remarquai	O	O
,	O	O
soulignée	O	O
au	O	O
crayon	O	O
bleu	O	O
,	O	O
la	O	O
note	O	O
suivante	O	O
,	O	O
vengeance	O	O
de	O	O
Cloaquol	B-PER	B-PER
:	O	O
Grand	O	O
dîner	O	O
hier	O	O
soir	O	O
chez	O	O
le	B-PER	O
professeur	I-PER	O
Pridonge	I-PER	B-PER
.	O	O

Cependant	O	O
j	O	O
'	O	O
étais	O	O
toujours	O	O
là	O	O
,	O	O
et	O	O
même	O	O
,	O	O
comme	O	O
dit	O	O
l	O	O
'	O	O
argot	O	O
,	O	O
«	O	O
un	O	O
pas	O	O
là	O	O
»	O	O
.	O	O

—	O	O

Il	O	O
lui	O	O
fallut	O	O
de	O	O
longues	O	O
minutes	O	O
,	O	O
des	O	O
efforts	O	O
incroyables	O	O
pour	O	O
l	O	O
'	O	O
atteindre	O	O
.	O	O

Si	O	O
ses	O	O
doigts	O	O
avaient	O	O
tremblé	O	O
un	O	O
peu	O	O
,	O	O
c	O	O
'	O	O
était	O	O
la	O	O
Paix	O	O
,	O	O
le	O	O
Bien	O	O
,	O	O
l	O	O
'	O	O
Absolu	O	O
,	O	O
l	O	O
'	O	O
Inexistant	O	O
moral	O	O
pour	O	O
Mars	B-LOC	O
et	O	O
la	B-LOC	O
Terre	I-LOC	O
,	O	O
pour	O	O
les	O	O
deux	O	O
sphéroïdes	O	O
jumeaux	O	O
et	O	O
pour	O	O
beaucoup	O	O
d	O	O
'	O	O
autres	O	O
,	O	O
peut	O	O
-	O	O
être	O	O
,	O	O
qui	O	O
auraient	O	O
alors	O	O
déambulé	O	O
,	O	O
sans	O	O
être	O	O
coiffés	O	O
de	O	O
ce	O	O
morion	O	O
de	O	O
malfaisance	O	O
qu	O	O
'	O	O
on	O	O
appelle	O	O
communément	O	O
la	O	O
calotte	O	O
atmosphérique	O	O
.	O	O

Séléna	B-PER	O
poussa	O	O
un	O	O
cri	O	O
d	O	O
'	O	O
effroi	O	O
.	O	O

A	O	O
Moscou	B-LOC	O
,	O	O
les	O	O
ingénieurs	O	O
déjeunaient	O	O
en	O	O
critiquant	O	O
les	O	O
entreprises	O	O
de	O	O
l	B-ORG	O
'	I-ORG	O
Électric	I-ORG	O
-	I-ORG	O
Standard	I-ORG	O
.	O	O

Mais	O	O
faites	O	O
-	O	O
moi	O	O
l	O	O
'	O	O
