venait	O
assez	O
exactement	O
de	O
comparer	O
à	O
la	O
culasse	O
d	O
'	O
un	O
canon	O
,	O
s	O
'	O
ouvrit	O
,	O
montrant	O
une	O
cavité	O
profonde	O
et	O
étincelante	O
de	O
clarté	O
.	O

—	O

Impression	O
obsédante	O
,	O
infini	O
-	O
ment	O
triste	O
...	O

—	O

Mais	O
la	O
montagne	O
liquide	O
courait	O
plus	O
vite	O
,	O
un	O
véritable	O
raz	O
de	O
marée	O
,	O
une	O
succession	O
de	O
lames	O
écumantes	O
,	O
d	O
'	O
une	O
irrésistible	O
puissance	O
,	O
et	O
d	O
'	O
une	O
telle	O
vitesse	O
que	O
les	O
meilleurs	O
chevaux	O
n	O
'	O
auraient	O
pu	O
la	O
dépasser	O
.	O

—	O

—	O
Nul	O
monstre	O
,	O
à	O
première	O
vue	O
,	O
dans	O
la	O
salle	O
.	O

Elle	O
détourna	O
les	O
yeux	O
pour	O
les	O
reporter	O
avec	O
angoisse	O
vers	O
le	B-LOC
consulat	I-LOC
de	I-LOC
France	I-LOC
,	O
et	O
il	O
lui	O
sembla	O
qu	O
'	O
elle	O
voyait	O
son	O
père	O
en	O
sortir	O
tout	O
seul	O
...	O

Sur	O
les	O
tablettes	O
de	O
marbre	O
,	O
des	O
inscriptions	O
rappellent	O
la	O
mémoire	O
des	O
ingénieurs	O
du	B-ORG
chemin	I-ORG
de	I-ORG
fer	I-ORG
East	I-ORG
-	I-ORG
Indian	I-ORG
qui	O
moururent	O
de	O
maladie	O
ou	O
de	O
leurs	O
blessures	O
pendant	O
la	O
grande	O
insurrection	O
de	O
1857	O
,	O
la	O
mémoire	O
des	O
officiers	O
,	O
sergents	O
et	O
soldats	O
du	O
34e	B-ORG
régiment	I-ORG
de	I-ORG
l	I-ORG
'	I-ORG
armée	I-ORG
royale	O
tués	O
au	O
combat	O
du	O
17	O
novembre	O
devant	O
Cawnpore	B-LOC
,	O
du	B-PER
capitaine	I-PER
Stuart	I-PER
Beatson	I-PER
,	O
des	O
officiers	O
,	O
hommes	O
et	O
femmes	O
,	O
du	O
32e	B-ORG
régiment	O
,	O
morts	O
pendant	O
les	O
sièges	O
de	O
Lucknow	B-LOC
et	O
de	O
Cawnpore	B-LOC
ou	O
pendant	O
l	O
'	O
insurrection	O
,	O
la	O
mémoire	O
enfin	O
des	O
martyrs	O
du	B-PER
Bibi	I-PER
-	I-PER
Ghar	I-PER
,	O
massacrés	O
en	O
juillet	O
1857	O
.	O

–	O

`	O
8	O
`	O
`	O
`	O
.	O

Pierre	B-PER
resta	O
un	O
instant	O
sur	O
place	O
,	O
stupéfait	O
par	O
cette	O
brusque	O
disparition	O
,	O
comme	O
le	O
taureau	O
espagnol	O
qui	O
s	O
'	O
arrête	O
hébété	O
devant	O
la	O
barrière	O
pleine	O
,	O
derrière	O
laquelle	O
s	O
'	O
évanouit	O
l	O
'	O
agile	O
toréador	O
.	O

Plus	O
tard	O
,	O
si	O
tu	O
le	O
veux	O
,	O
tu	O
t	O
'	O
efforceras	O
de	O
conquérir	O
un	O
diplôme	O
de	O
docteur	O
;	O
tu	O
passeras	O
par	O
où	O
nous	O
passons	O
.	O

Il	O
excelle	O
dans	O
cette	O
opération	O
.	O

—	O
Savait	O
-	O
elle	O
seulement	O
quelque	O
chose	O
?	O

C	O
'	O
était	O
Advent	B-LOC
-	B-LOC
City	B-LOC
.	O

—	O

Les	O
citoyens	O
armés	O
qui	O
gardaient	O
les	O
barricades	O
du	B-LOC
faubourg	I-LOC
Saint	I-LOC
-	I-LOC
Honoré	I-LOC
goûtèrent	O
la	O
vive	O
sensation	O
d	O
'	O
une	O
surprise	O
nocturne	O
;	O
éveillés	O
par	O
le	O
fracas	O
des	O
détonations	O
éclatant	O
dans	O
la	O
nuit	O
,	O
ils	O
furent	O
sur	O
pied	O
en	O
un	O
clin	O
d	O
'	O
oeil	O
comme	O
de	O
vieux	O
troupiers	O
et	O
coururent	O
aux	O
créneaux	O
de	O
leurs	O
barricades	O
.	O

Une	O
fois	O
les	O
hostilités	O
déclarées	O
,	O
aucune	O
n	O
'	O
eût	O
certes	O
pactisé	O
avec	O
l	O
'	O
ennemi	O
ou	O
épousé	O
un	O
homme	O
de	O
la	O
nationalité	O
contraire	O
,	O
et	O
augmenté	O
ainsi	O
les	O
chances	O
du	O
peuplement	O
rival	O
.	O

—	O
Sors	O
donc	O
de	O
là	O
,	O
si	O
tu	O
peux	O
!	O

–	O

Je	O
vous	O
promets	O
d	O
'	O
élever	O
votre	O
enfant	O
comme	O
s	O
'	O
il	O
était	O
le	O
mien	O
,	O
et	O
,	O
d	O
'	O
ailleurs	O
,	O
on	O
peut	O
dire	O
en	O
quelque	O
sorte	O
qu	O
'	O
il	O
me	O
doit	O
le	O
jour	O
.	O

Vous	O
pouvez	O
le	O
garder	O
,	O
votre	O
argent	O
!	O

Ou	O
bien	O
j	O
'	O
aurais	O
produit	O
le	O
reçu	O
et	O
perdu	O
ainsi	O
tout	O
droit	O
à	O
l	O
'	O
héritage	O
de	O
mon	O
cousin	O
,	O
ou	O
bien	O
,	O
l	O
'	O
ayant	O
détruit	O
,	O
je	O
me	O
serais	O
vu	O
contraint	O
de	O
payer	O
.	O

—	O

Lorsqu	O
'	O
il	O
se	O
fut	O
précipité	O
dans	O
le	O
lac	O
,	O
son	O
premier	O
mouvement	O
à	O
la	O
surface	O
fut	O
de	O
lever	O
les	O
yeux	O
en	O
l	O
'	O
air	O
;	O
il	O
vit	O
le	B-LOC
Victoria	I-LOC
,	O
déjà	O
fort	O
élevé	O
au	O
-	O
dessus	O
du	O
lac	O
,	O
remonter	O
avec	O
rapidité	O
,	O
diminuer	O
peu	O
à	O
peu	O
,	O
et	O
,	O
pris	O
bientôt	O
par	O
un	O
courant	O
rapide	O
,	O
disparaître	O
vers	O
le	O
nord	O
.	O

—	O
Non	O
.	O

–	O
Tiens	O
,	O
tiens	O
!	O
fait	O
Cerral	B-PER
!	O

—	O

–	O

La	O
présence	O
du	O
jour	O
continu	O
les	O
avait	O
étrangement	O
abusés	O
,	O
et	O
leurs	O
esprits	O
,	O
sollicités	O
par	O
les	O
merveilles	O
qu	O
'	O
ils	O
rencontraient	O
à	O
chaque	O
pas	O
,	O
ne	O
leur	O
avaient	O
point	O
permis	O
de	O
supporter	O
exactement	O
les	O
heures	O
.	O

—	O
Je	O
n	O
'	O
ai	O
jamais	O
affirmé	O
une	O
absurdité	O
semblable	O
,	O
déclara	O
le	O
professeur	O
.	O

Pas	O
gai	O
du	O
tout	O
.	O

—	O
Tu	O
ne	O
lui	O
as	O
parlé	O
de	O
rien	O
,	O
au	O
moins	O
?	O

Un	O
instant	O
après	O
,	O
le	O
canot	O
accostait	O
le	O
rivage	O
,	O
où	O
les	O
marins	O
,	O
occupés	O
à	O
relever	O
le	B-PER
Gossoudar	I-PER
et	O
accourus	O
pour	O
recevoir	O
les	O
explorateurs	O
,	O
saluèrent	O
par	O
des	O
hurrahs	O
le	O
débarquement	O
des	O
petits	O
oursons	O
,	O
qui	O
ne	O
répondirent	O
à	O
cette	O
démonstration	O
flatteuse	O
que	O
par	O
des	O
grognements	O
de	O
très	O
-	O
mauvaise	O
humeur	O
.	O

—	O
Ils	O
s	O
'	O
étaient	O
promis	O
de	O
ne	O
s	O
'	O
épouser	O
,	O
me	O
dit	O
-	O
il	O
,	O
que	O
le	O
jour	O
où	O
leur	O
oeuvre	O
aurait	O
pris	O
son	O
essor	O
par	O
le	O
monde	O
.	O

Si	O
son	O
navire	O
avait	O
été	O
plus	O
puissant	O
,	O
mieux	O
armé	O
,	O
c	O
'	O
est	O
avec	O
le	O
même	O
calme	O
intrépide	O
qu	O
'	O
il	O
eût	O
fait	O
mettre	O
le	O
cap	O
sur	O
le	O
vapeur	O
turc	O
.	O

De	O
là	O
,	O
l	O
'	O
aspect	O
actuel	O
de	O
la	O
cité	O
et	O
de	O
ses	O
environs	O
.	O

Drouine	B-PER
croit	O
,	O
lui	O
,	O
comme	O
beaucoup	O
d	O
'	O
autres	O
,	O
du	O
reste	O
,	O
au	O
village	O
,	O
qui	O
fuient	O
quand	O
il	O
passe	O
le	O
grand	O
vampire	O
...	O
«	O
Nous	O
nous	O
sommes	O
confessés	O
devant	O
le	O
tombeau	O
vide	O
et	O
je	O
lui	O
ai	O
dit	O
tout	O
dit	O
!	O
...	O
»	O

Un	O
coup	O
de	O
feu	O
!	O
...	O
puis	O
un	O
autre	O
parvinrent	O
aux	O
oreilles	O
des	O
chasseurs	O
!	O

Terminée	O
en	O
éperons	O
d	O
'	O
une	O
soixantaine	O
de	O
mètres	O
à	O
l	O
'	O
avant	O
et	O
à	O
l	O
'	O
arrière	O
,	O
divisant	O
les	O
eaux	O
sans	O
effort	O
,	O
elle	O
parcourt	O
sans	O
secousses	O
le	O
vaste	O
champ	O
liquide	O
offert	O
à	O
ses	O
excursions	O
.	O

Ils	O
s	O
'	O
étonnèrent	O
de	O
l	O
'	O
inexplicable	O
absence	O
du	B-PER
capitaine	I-PER
.	O

Puis	O
une	O
vision	O
d	O
'	O
enfer	O
.	O

Écoutez	O
d	O
'	O
ailleurs	O
votre	O
nom	O
:	O
sir	B-PER
James	I-PER
vous	O
appelle	O
.	O

Et	O
voilà	O
qu	O
'	O
à	O
ces	O
douleurs	O
précises	O
une	O
poignante	O
inquiétude	O
vient	O
s	O
'	O
ajouter	O
:	O
si	O
c	O
'	O
était	O
là	O
cette	O
immortalité	O
de	O
l	O
'	O
âme	O
dont	O
on	O
parle	O
?	O

Les	O
trois	O
personnes	O
sont	O
les	O
trois	O
âmes	O
de	O
Dieu	B-PER
.	O

—	O
Il	O
nous	O
verra	O
,	O
répondit	O
Fergusson	B-PER
en	O
abaissant	O
la	O
flamme	O
de	O
son	O
chalumeau	O
.	O

La	O
recette	O
était	O
loin	O
d	O
'	O
avoir	O
été	O
infructueuse	O
,	O
à	O
en	O
juger	O
par	O
la	O
mine	O
radieuse	O
de	O
John	B-PER
-	I-PER
Samuel	I-PER
-	I-PER
Abraham	I-PER
,	O
qui	O
se	O
frottait	O
joyeusement	O
les	O
mains	O
,	O
en	O
lorgnant	O
du	O
coin	O
de	O
l	O
'	O
oeil	O
,	O
à	O
la	O
séminariste	O
,	O
les	O
tablettes	O
des	O
rece	O
-	O
veuses	O
,	O
pliant	O
sous	O
le	O
poids	O
des	O
dollars	O
.	O

Un	O
homme	O
vieux	O
a	O
commencé	O
par	O
être	O
jeune	O
.	O

—	O
Mais	O
que	O
t	O
'	O
a	O
-	O
t	O
-	O
il	O
dit	O
qui	O
te	O
transporte	O
à	O
ce	O
point	O
?	O

Si	O
la	O
neige	O
cache	O
les	O
pentes	O
et	O
les	O
plaines	O
,	O
elle	O
laisse	O
à	O
découvert	O
les	O
rochers	O
et	O
permet	O
d	O
'	O
en	O
déterminer	O
la	O
nature	O
.	O

Le	O
tout	O
éclairé	O
par	O
un	O
demi	O
-	O
jour	O
.	O

—	O

Ainsi	O
,	O
ce	O
mort	O
qu	O
'	O
elle	O
appelait	O
Spectrophélès	B-PER
(	O
ah	O
!	O
de	O
quoi	O
était	O
-	O
il	O
mort	O
,	O
au	O
juste	O
!	O

—	O

—	O
Elle	O
ne	O
le	O
pourra	O
pas	O
,	O
parce	O
que	O
les	O
moindres	O
documents	O
seront	O
publiés	O
.	O

Sa	O
place	O
était	O
occupée	O
par	O
un	O
étroit	O
cratère	O
,	O
âpre	O
et	O
crémeux	O
,	O
vulgairement	O
nommé	O
oeil	O
-	O
de	O
-	O
perdrix	O
.	O

—	O

On	O
ne	O
s	O
'	O
en	O
trouvait	O
guère	O
à	O
plus	O
de	O
quatre	O
milles	O
,	O
et	O
c	O
'	O
était	O
seulement	O
l	O
'	O
ouvrage	O
de	O
deux	O
ou	O
trois	O
heures	O
.	O

—	O
Jacques	B-PER
,	O
de	O
son	O
côté	O
,	O
avait	O
eu	O
,	O
si	O
nous	O
ne	O
nous	O
trompons	O
,	O
vers	O
l	O
'	O
âge	O
de	O
dix	O
-	O
huit	O
ans	O
,	O
une	O
grande	O
passion	O
;	O
oh	O
!	O
purement	O
spirituelle	O
,	O
qui	O
avait	O
bien	O
duré	O
deux	O
mois	O
...	O
pour	O
une	O
jeune	O
cousine	O
ornée	O
de	O
seize	O
printemps	O
...	O

—	O

M	O
'	O
étant	O
dressé	O
debout	O
:	O

—	O

Assez	O
loquace	O
,	O
moins	O
rébarbatif	O
,	O
moins	O
fermé	O
que	O
ses	O
compagnons	O
de	O
bord	O
,	O
à	O
quel	O
titre	O
cet	O
ingénieur	O
se	O
trouve	O
-	O
t	O
-	O
il	O
sur	O
la	O
goélette	O
?	O
...	O
Est	O
-	O
ce	O
un	O
ami	O
particulier	O
du	B-PER
comte	I-PER
d	I-PER
'	I-PER
Artigas	I-PER
?	O
...	O
Court	O
-	O
il	O
les	O
mers	O
avec	O
lui	O
,	O
partageant	O
cette	O
existence	O
si	O
enviable	O
d	O
'	O
un	O
riche	O
yachtman	O
?	O
...	O

Mais	O
,	O
excepté	O
chez	O
ceux	O
qui	O
étaient	O
dans	O
le	O
secret	O
,	O
il	O
n	O
'	O
y	O
eut	O
doute	O
pour	O
personne	O
qu	O
'	O
il	O
eût	O
péri	O
par	O
suite	O
d	O
'	O
un	O
accident	O
survenu	O
soit	O
à	O
sa	O
coque	O
,	O
soit	O
à	O
sa	O
machine	O
.	O

Une	O
exaltation	O
soudaine	O
me	O
posséda	O
.	O

—	O

—	O

ricana	O
-	O
t	O
-	O
il	O
.	O

Il	O
avait	O
rêvé	O
de	O
voir	O
la	O
jeune	O
fille	O
en	O
sa	O
nudité	O
de	O
splendeur	O
déesse	O
,	O
de	O
se	O
jeter	O
à	O
ses	O
pieds	O
alors	O
,	O
d	O
'	O
étreindre	O
entre	O
ses	O
bras	O
enflévrés	O
les	O
colonnes	O
blanches	O
de	O
ses	O
jambes	O
et	O
d	O
'	O
appuyer	O
ses	O
lèvres	O
amoureuses	O
sur	O
sa	O
chair	O
de	O
marbre	O
froid	O
.	O

Depuis	O
le	B-LOC
Lob	I-LOC
-	I-LOC
Nor	I-LOC
jusqu	O
'	O
au	B-LOC
Kara	I-LOC
-	I-LOC
Nor	I-LOC
,	O
il	O
y	O
a	O
trois	O
cent	O
cinquante	O
kilomètres	O
à	O
parcourir	O
,	O
et	O
c	O
'	O
est	O
entre	O
ces	O
deux	O
lacs	O
que	O
s	O
'	O
accomplira	O
le	O
mariage	O
si	O
malencontreusement	O
interrompu	O
de	O
Fulk	B-PER
Ephrinell	I-PER
et	O
de	O
miss	B-PER
Horatia	I-PER
Bluett	I-PER
.	O

—	O

Hélène	B-PER
ouvrit	O
les	O
yeux	O
en	O
cherchant	O
avec	O
effarement	O
ce	O
que	O
signifiait	O
ce	O
bruit	O
étrange	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

Nous	O
avons	O
pour	O
nos	O
théâtres	O
subventionnés	O
un	O
jury	O
impartial	O
comme	O
vous	O
en	O
avez	O
un	O
pour	O
les	B-ORG
Beaux	I-ORG
-	I-ORG
Arts	I-ORG
,	O
et	O
,	O
de	O
même	O
que	O
votre	O
jury	O
artistique	O
,	O
il	O
remplit	O
sa	O
mission	O
en	O
dehors	O
de	O
toute	O
espèce	O
de	O
préoccupation	O
gouvernementale	O
;	O
nous	O
permettons	O
même	O
aux	O
auteurs	O
d	O
'	O
exercer	O
leur	O
verve	O
sur	O
la	O
politique	O
.	O

—	O

Lui	O
aussi	O
croyait	O
que	O
tout	O
était	O
fini	O
.	O

Les	O
électeurs	O
ont	O
donc	O
agi	O
en	O
parfaite	O
connaissance	O
de	O
cause	O
en	O
le	O
nommant	O
,	O
surtout	O
si	O
les	O
concurrents	O
,	O
ce	O
dont	O
je	O
ne	O
me	O
souviens	O
plus	O
,	O
ont	O
suivi	O
la	O
même	O
méthode	O
,	O
et	O
si	O
le	B-PER
Cheavau	I-PER
-	O
léger	O
et	O
l	O
'	O
Inapaisable	O
ont	O
agi	O
de	O
même	O
pour	O
les	O
deux	O
autres	O
candidats	O
,	O
dont	O
l	O
'	O
un	O
-	O
aspirait	O
à	O
revenir	O
aux	O
errements	O
du	O
passé	O
,	O
et	O
l	O
'	O
autre	O
voulait	O
marcher	O
à	O
la	O
désespérade	O
vers	O
un	O
inconnu	O
plein	O
de	O
mystère	O
.	O

—	O

Il	O
serait	O
beau	O
de	O
sauver	O
ce	O
grand	O
et	O
malheureux	O
pays	O
,	O
de	O
le	O
rétablir	O
dans	O
sa	O
splendeur	O
première	O
.	O

Heureusement	O
,	O
il	O
ne	O
dispose	O
que	O
d	O
'	O
une	O
très	O
faible	O
quantité	O
de	O
radium	O
,	O
trop	O
faible	O
à	O
mon	O
sens	O
pour	O
produire	O
un	O
résultat	O
appréciable	O
.	O

—	O

Je	O
m	O
'	O
en	O
repens	O
,	O
je	O
la	O
hais	O
!	O
...	O
Je	O
sens	O
que	O
c	O
'	O
est	O
fini	O
!	O

–	O
À	O
cela	O
,	O
il	O
n	O
'	O
y	O
aurait	O
pas	O
grand	O
dommage	O
,	O
riposta	O
Gontran	B-PER
,	O
car	O
elle	O
doit	O
être	O
quelque	O
peu	O
brûlante	O
,	O
c	O
'	O
est	O
l	O
'	O
ombre	O
des	O
arbres	O
que	O
je	O
regrette	O
.	O

Conformément	O
aux	O
calculs	O
de	O
M.	B-PER
Esnault	I-PER
-	I-PER
Pelterie	I-PER
,	O
dont	O
les	O
constructeurs	O
du	O
Selenit	O
avaient	O
sur	O
ce	O
point	O
adopté	O
les	O
conclusions	O
,	O
il	O
suffirait	O
de	O
commencer	O
à	O
freiner	O
,	O
en	O
faisant	O
agir	O
les	O
moteurs	O
,	O
pour	O
retarder	O
la	O
chute	O
,	O
quand	O
on	O
ne	O
serait	O
plus	O
qu	O
'	O
à	O
une	O
petite	O
distance	O
de	O
la	O
surface	O
lunaire	O
,	O
deux	O
cent	O
cinquante	O
kilomètres	O
environ	O
.	O
Mais	O
Scherrebek	B-PER
fit	O
fournir	O
aux	O
petits	O
tubes	O
quelques	O
explosions	O
pour	O
déterminer	O
le	B-PER
Selenit	I-PER
à	O
se	O
retourner	O
et	O
à	O
se	O
placer	O
la	O
partie	O
postérieure	O
en	O
bas	O
,	O
l	O
'	O
avant	O
tourné	O
vers	O
la	O
terre	O
.	O

Dois	O
-	O
je	O
croire	O
que	O
vous	O
n	O
'	O
avez	O
ni	O
ambition	O
ni	O
volonté	O
?	O

Shandon	B-PER
se	O
prit	O
à	O
réfléchir	O
pendant	O
quelques	O
instants	O
;	O
il	O
relut	O
attentivement	O
la	O
lettre	O
.	O
«	O
Messieurs	O
,	O
dit	O
-	O
il	O
,	O
votre	O
opinion	O
est	O
certainement	O
fort	O
bonne	O
,	O
mais	O
je	O
ne	O
puis	O
l	O
'	O
adopter	O
.	O

—	O
Pas	O
accéléré	O
!	O

Déformant	O
un	O
mot	O
d	O
'	O
un	O
de	O
nos	O
contemporains	O
,	O
ils	O
ont	O
pris	O
pour	O
devise	O
:	O
«	O
Nous	O
ne	O
voulons	O
parler	O
de	O
rien	O
.	O
»	O

—	O
A	O
mourir	O
,	O
ou	O
du	O
moins	O
à	O
sortir	O
de	O
ce	O
monde	O
.	O

Une	O
fois	O
à	O
son	O
poste	O
et	O
au	O
fur	O
et	O
à	O
mesure	O
que	O
le	B-PER
Scavenger	I-PER
se	O
rapprochait	O
du	O
corps	O
flottant	O
,	O
Georges	B-PER
constata	O
qu	O
'	O
il	O
s	O
'	O
agissait	O
bien	O
de	O
la	O
carcasse	O
d	O
'	O
un	O
grand	O
navire	O
.	O

murmurai	O
-	O
je	O
pendant	O
que	O
de	O
grosses	O
larmes	O
mouillaient	O
mes	O
yeux	O
.	O

—	O
Tenez	O
,	O
elle	O
pleure	O
parce	O
qu	O
'	O
il	O
s	O
'	O
attarde	O
à	O
San	B-LOC
-	I-LOC
Agostino	I-LOC
.	O

J	O
'	O
ai	O
été	O
bon	O
pour	O
lui	O
,	O
en	O
plusieurs	O
circonstances	O
:	O
il	O
me	O
regrettera	O
peut	O
-	O
être…	O

ASSOCIATIONS	O

`	O
8	O
`	O
`	O
`	O
.	O

Maintenant	O
personne	O
n	O
'	O
ose	O
plus	O
faire	O
la	O
guerre	O
aux	B-MISC
Morticoles	I-MISC
,	O
rapport	O
à	O
leurs	O
inventions	O
d	O
'	O
obus	O
vénéneux	O
,	O
d	O
'	O
explosifs	O
qui	O
donnent	O
l	O
'	O
épidémie	O
.	O

–	O

–	O
Par	O
exemple	O
!	O
…	O
m	O
'	O
écriai	O
-	O
je	O
.	O

Une	O
voix	O
:	O

—	O
S	O
'	O
imagine	O
-	O
t	O
-	O
il	O
que	O
nous	O
sommes	O
des	O
solives	O
?	O

La	O
séance	O
prit	O
fin	O
,	O
et	O
je	O
regrettai	O
presque	O
d	O
'	O
entendre	O
ces	O
deux	O
hommes	O
,	O
qui	O
pendant	O
plusieurs	O
heures	O
m	O
'	O
avaient	O
semblé	O
des	O
êtres	O
mystérieux	O
,	O
causer	O
comme	O
de	O
simples	O
mortels	O
des	O
intérêts	O
mondains	O
.	O

Il	O
a	O
à	O
sa	O
disposition	O
les	O
moyens	O
nécessaires	O
pour	O
empêcher	O
l	O
'	O
oppression	O
des	O
citoyens	O
les	O
uns	O
par	O
les	O
autres	O
...	O

—	O

Impossible	O
de	O
faire	O
dix	O
pas	O
dans	O
la	O
caverne	O
sans	O
être	O
suffoqué	O
.	O

—	O
Par	O
l	O
'	O
arrestation	O
de	O
tous	O
les	O
chefs	O
de	O
la	O
gauche	O
dans	O
la	O
nuit	O
du	O
1ᵉʳ	O
avril	O
;	O
c	O
'	O
est	O
entendu	O
avec	O
le	O
ministère	O
...	O

Je	O
sus	O
que	O
la	O
vieille	O
gouvernante	O
le	O
douchait	O
,	O
le	O
frictionnait	O
à	O
l	O
'	O
alcool	O
,	O
le	O
restauraît	O
d	O
'	O
un	O
potage	O
.	O

A	O
DEUX	O
DOIGTS	O
DE	O
LA	O
FIN	O
DU	O
MONDE	O
79	O
«	O
Ce	O
rêve	O
de	O
régénération	O
du	O
monde	O
par	O
«	O
la	O
destruction	O
de	O
la	O
Vie	O
actuelle	O
,	O
je	O
l	O
'	O
ai	O
«	O
fait	O
de	O
bonne	O
foi	O
,	O
je	O
te	O
le	O
jure	O
.	O

Ses	O
chiens	O
ou	O
son	O
kayak	O
lui	O
procurent	O
alternativement	O
cette	O
enivrante	O
volupté	O
de	O
se	O
sentir	O
emporté	O
sur	O
les	O
flots	O
avec	O
la	O
vélocité	O
d	O
'	O
un	O
squale	O
ou	O
de	O
glisser	O
sur	O
la	O
neige	O
avec	O
cette	O
célérité	O
qui	O
donnerait	O
le	O
vertige	O
à	O
un	O
jockey	O
.	O

Je	O
dus	O
raconter	O
,	O
pour	O
la	O
centième	O
fois	O
,	O
l	O
'	O
exclamation	O
de	O
la	O
petite	O
fille	O
qui	O
avait	O
baptisé	O
la	O
mort	O
sans	O
restes	O
,	O
la	O
disparition	O
de	O
la	B-PER
mère	I-PER
Grégeois	I-PER
,	O
celle	O
du	O
jeune	O
homme	O
des	O
cinébouquins	B-NOV
.	O

–	O
Que	O
diront	O
les	O
gens	O
du	O
XXe	O
siècle	O
,	O
quand	O
ils	O
liront	O
qu	O
'	O
à	O
l	O
'	O
époque	O
éclairée	O
que	O
nous	O
prétendons	O
être	O
,	O
on	O
croyait	O
encore	O
à	O
des	O
machines	O
semblables	O
.	O

s	O
'	O
écria	O
M.	B-PER
le	I-PER
docteur	I-PER
Penkenton	I-PER
.	O

Jamais	O
Falempin	B-PER
n	O
'	O
avait	O
été	O
si	O
hideux	O
et	O
n	O
'	O
avait	O
paru	O
moins	O
digne	O
d	O
'	O
inspirer	O
un	O
instant	O
de	O
confiance	O
.	O

Les	O
lieux	O
où	O
elles	O
creusent	O
leur	O
lit	O
sont	O
sensiblement	O
les	O
mêmes	O
;	O
la	O
ligne	O
de	O
démarcation	O
du	O
courant	O
et	O
de	O
la	O
rive	O
liquide	O
est	O
si	O
nettement	O
établie	O
par	O
la	O
différence	O
des	O
couleurs	O
qu	O
'	O
un	O
navire	O
peut	O
avoir	O
sa	O
proue	O
dans	O
l	O
'	O
un	O
et	O
sa	O
poupe	O
dans	O
l	O
'	O
autre	O
.	O

vous	O
faites	O
,	O
jeune	O
homme	O
,	O
permettez	O
-	O
moi	O
de	O
vous	O
le	O
dire	O
,	O
de	O
la	O
chevalerie	O
hors	O
de	O
propos	O
.	O

Quand	O
celle	O
-	O
ci	O
eut	O
rejoint	O
le	O
reste	O
de	O
la	O
compagnie	O
,	O
elle	O
avait	O
recouvré	O
son	O
sang	O
-	O
froid	O
et	O
personne	O
n	O
'	O
eût	O
pu	O
se	O
douter	O
de	O
l	O
'	O
émotion	O
qu	O
'	O
elle	O
venait	O
d	O
'	O
éprouver	O
.	O
«	O
Quelle	O
force	O
de	O
volonté	O
dans	O
une	O
si	O
jeune	O
tête	O
,	O
se	O
disait	O
l	O
'	O
ingénieur	O
;	O
m	O
'	O
aime	O
t	O
-	O
elle	O
réellement	O
?	O
»	O

demanda	O
M.	B-PER
Varlet	I-PER
.	O

`	O
8	O
`	O
`	O
`	O
.	O

On	O
cita	O
comme	O
un	O
miracle	O
une	O
femme	O
qui	O
devint	O
enceinte	O
.	O

—	O

Il	O
ne	O
savait	O
plus	O
comment	O
terminer	O
;	O
enfin	O
,	O
se	O
tournant	O
vers	O
Hélène	B-PER
,	O
avec	O
un	O
salut	O
aussi	O
gracieux	O
qu	O
'	O
il	O
lui	O
fut	O
possible	O
:	O

–	O

–	O
Le	O
rajah	O
mort	O
,	O
répondit	O
Banks	B-PER
,	O
et	O
son	O
équipage	O
racheté	O
,	O
je	O
n	O
'	O
ai	O
pas	O
eu	O
le	O
courage	O
de	O
détruire	O
mon	O
éléphant	O
et	O
de	O
restituer	O
à	O
la	O
locomotive	O
sa	O
forme	O
ordinaire	O
!	O

Puis	O
,	O
les	O
catastrophes	O
reprirent	O
.	O

Alors	O
,	O
les	O
fac	O
'	O
lités	O
par	O
nous	O
offertes	O
(	O
mesurez	O
la	O
malice	O
des	O
Nombres	O
en	O
désir	O
de	O
multiplier	O
)	O
vous	O
permirent	O
d	O
'	O
associer	O
les	O
planteurs	O
du	O
Taldero	O
en	O
leur	O
construisant	O
un	O
chemin	O
de	O
fer	O
.	O

Elle	O
revint	O
à	O
la	O
surface	O
d	O
'	O
elle	O
-	O
même	O
.	O

La	O
plupart	O
de	O
ces	O
écoles	O
,	O
s	O
'	O
ouvrant	O
à	O
des	O
élèves	O
d	O
'	O
avancement	O
intellectuel	O
inégal	O
,	O
se	O
divisent	O
elles	O
-	O
mêmes	O
en	O
sections	O
.	O

Et	O
une	O
envie	O
de	O
crier	O
me	O
chatouillait	O
le	O
gosier	O
;	O
mais	O
M.	B-PER
Zerlini	I-PER
avait	O
un	O
doigt	O
sur	O
les	O
lèvres	O
et	O
son	O
autre	O
main	O
étendue	O
vers	O
nous	O
,	O
comme	O
pour	O
nous	O
dire	O
:	O
«	O
Bougez	O
pas	O
!	O
»	O

je	O
ne	O
puis	O
plus	O
attendre	O
.	O

Toutefois	O
les	O
membres	O
du	B-LOC
Weldon	I-LOC
-	I-LOC
Institute	I-LOC
étaient	O
quelque	O
peu	O
excusables	O
.	O

Vorski	B-PER
prenait	O
la	O
tête	O
,	O
une	O
lanterne	O
à	O
la	O
main	O
.	O

Des	O
nègres	O
,	O
aussi	O
vautrés	O
en	O
rond	O
,	O
