les	O
rives	O
probables	O
d	O
'	O
un	O
bassin	O
.	O

Seth	B-PER
Stanfort	I-PER
lança	O
un	O
dernier	O
coup	O
d	O
'	O
oeil	O
dans	O
Exeter	B-LOC
street	B-LOC
.	O

Moi	O
aussi	O
je	O
crains	O
quelque	O
manigance	O
de	O
la	O
part	O
de	O
ce	O
coquin	O
!	O

Se	O
méfier	O
de	O
moi	O
!	O

Je	O
ne	O
sais	O
rien	O
de	O
plus	O
.	O

Les	O
ouvriers	O
ont	O
tout	O
le	O
mal	O
et	O
le	O
plus	O
maigre	O
salaire	O
;	O
les	O
actionnaires	O
ont	O
tous	O
les	O
bénéfices	O
et	O
point	O
de	O
mal	O
.	O

Cela	O
fut	O
vers	O
le	O
portique	O
de	O
pourpre	O
qu	O
'	O
illustrent	O
les	O
gloires	O
colossales	O
de	O
bronze	O
vert	O
,	O
en	O
essor	O
dans	O
les	O
angles	O
des	O
façades	O
.	O

L	O
'	O
honorable	O
membre	O
,	O
tout	O
en	O
rendant	O
pleine	O
justice	O
aux	O
études	O
si	O
consciencieuses	O
des	O
éminents	O
ingénieurs	O
,	O
exprime	O
la	O
crainte	O
qu	O
'	O
ils	O
n	O
'	O
aient	O
oublié	O
un	O
point	O
de	O
vue	O
.	O

Dès	O
le	O
lendemain	O
,	O
ils	O
ont	O
appliqué	O
leur	O
programme	O
entièrement	O
,	O
à	O
coup	O
de	O
lois	O
et	O
de	O
décrets	O
.	O

–	O

si	O
nous	O
sommes	O
revenus	O
à	O
temps	O
pour	O
la	O
grande	O
Exposition	O
de	O
Philadelphie	B-LOC
,	O
le	O
diable	O
m	O
'	O
emporte	O
si	O
nous	O
n	O
'	O
obtenons	O
pas	O
,	O
avec	O
ça	O
,	O
la	O
grande	O
médaille	O
d	O
'	O
or	O
...	O

Deux	O
petits	O
canons	O
,	O
qui	O
formaient	O
l	O
'	O
armement	O
du	O
sloop	O
furent	O
braqués	O
sur	O
son	O
escorte	O
;	O
les	O
matelots	O
grecs	O
agenouillés	O
derrière	O
les	O
bastingages	O
épaule	O
-	O
rent	O
leurs	O
fusils	O
d	O
'	O
un	O
air	O
menaçant	O
,	O
et	O
comme	O
si	O
ces	O
démonstrations	O
ne	O
suffisaient	O
pas	O
,	O
à	O
toutes	O
les	O
fenêtres	O
des	O
maisons	O
du	O
quai	O
apparurent	O
des	O
habitants	O
en	O
armes	O
.	O

—	O
Moi	O
aussi	O
,	O
dit	O
Lesserteur	B-PER
.	O

—	O

Restait	O
à	O
compter	O
les	O
pertes	O
.	O

Et	O
la	O
preuve	O
,	O
c	O
'	O
est	O
que	O
je	O
peux	O
alors	O
serrer	O
ma	O
montre	O
dans	O
un	O
tiroir	O
,	O
la	O
garder	O
là	O
vingt	O
-	O
cinq	O
ans	O
,	O
et	O
si	O
j	O
'	O
y	O
remets	O
une	O
goutte	O
d	O
'	O
huile	O
après	O
un	O
quart	O
de	O
siècle	O
,	O
les	O
organes	O
rentreront	O
en	O
jeu	O
.	O

Le	O
juge	O
d	O
'	O
instruction	O
ne	O
pataugea	O
pas	O
longtemps	O
:	O
l	B-PER
'	I-PER
Invisible	I-PER
revint	O
dans	O
son	O
cabinet	O
et	O
déposa	O
sur	O
son	O
bureau	O
une	O
feuille	O
sur	O
laquelle	O
il	O
y	O
avait	O
simplement	O
:	O
«	O
cherchez	O
la	O
femme	O
.	O
»	O

Nous	O
nous	O
trouvons	O
apparemment	O
en	O
présence	O
d	O
'	O
un	O
phénomène	O
d	O
'	O
optique	O
dû	O
à	O
un	O
milieu	O
visuel	O
nouveau	O
pour	O
nous	O
...	O

Après	O
la	O
détonation	O
,	O
renversés	O
tous	O
deux	O
,	O
culbutés	O
en	O
même	O
temps	O
que	O
le	B-PER
sultan	O
,	O
sa	O
cour	O
et	O
quelques	O
milliers	O
d	O
'	O
indigènes	O
,	O
ils	O
s	O
'	O
étaient	O
relevés	O
,	O
sains	O
et	O
saufs	O
.	O
«	O
Est	O
-	O
ce	O
que	O
cela	O
a	O
réussi	O
?	O
...	O
demanda	O
Bâli	B-PER
-	O
Bâli	B-PER
,	O
en	O
se	O
frottant	O
les	O
épaules	O
.	O

Au	O
delà	O
,	O
en	O
effet	O
,	O
tout	O
obstacle	O
naturel	O
disparaît	O
jusqu	O
'	O
à	O
la	O
deuxième	O
enceinte	O
;	O
le	O
pays	O
ondulé	O
qui	O
s	O
'	O
étend	O
entre	O
Nanteuil	B-LOC
et	O
Lizy	B-LOC
,	O
entre	O
Dammartin	B-LOC
et	O
Claye	B-LOC
est	O
favorable	O
à	O
la	O
marche	O
en	O
grande	O
masse	O
,	O
et	O
cette	O
marche	O
est	O
couverte	O
sur	O
son	O
flanc	O
gauche	O
par	O
la	B-LOC
Marne	I-LOC
.	O

Eh	O
!	O
mais	O
,	O
j	O
'	O
y	O
pense…	O

Considérant	O
que	O
l	O
'	O
ouragan	O
interplanétaire	O
a	O
comporté	O
un	O
cycle	O
de	O
phénomènes	O
qui	O
,	O
d	O
'	O
une	O
part	O
,	O
est	O
analogue	O
,	O
quoique	O
lointainement	O
,	O
à	O
nos	O
phénomènes	O
physico	O
-	O
chimiques	O
,	O
et	O
qui	O
,	O
d	O
'	O
autre	O
part	O
,	O
est	O
analogue	O
,	O
plus	O
lointainement	O
encore	O
,	O
mais	O
sûrement	O
,	O
à	O
nos	O
phénomènes	O
organiques	O
,	O
on	O
peut	O
conjecturer	O
que	O
c	O
'	O
est	O
UN	O
MONDE	O
ou	O
un	O
fragment	O
de	O
monde	O
qui	O
a	O
rencontré	O
notre	O
terre	O
.	O

Les	O
deux	O
courtisans	O
s	O
'	O
empressèrent	O
.	O

Agé	O
d	O
'	O
une	O
trentaine	O
d	O
'	O
années	O
,	O
très	O
vigoureux	O
,	O
alerte	O
,	O
je	O
ne	O
lui	O
connais	O
qu	O
'	O
un	O
défaut	O
:	O
il	O
est	O
gourmand	O
.	O

La	O
nuit	O
était	O
trouble	O
.	O

—	O
Oui	O
,	O
mais	O
on	O
ne	O
s	O
'	O
est	O
aperçu	O
de	O
l	O
'	O
accident	O
qu	O
'	O
après	O
le	O
dîner	O
...	O

—	O
Jamais	O
,	O
monsieur	O
...	O
excepté	O
pour	O
aller	O
faire	O
quelques	O
provisions	O
dans	O
le	O
quartier	O
,	O
mais	O
je	O
ne	O
vais	O
jamais	O
bien	O
loin	O
...	O

Avec	O
une	O
expression	O
pleine	O
d	O
'	O
assurance	O
et	O
d	O
'	O
orgueil	O
,	O
il	O
me	O
regardait	O
,	O
et	O
son	O
regard	O
semblait	O
me	O
dire	O
:	O
«	O
Tu	O
vois	O
!	O
»	O

Comment	O
cela	O
s	O
'	O
était	O
-	O
il	O
fait	O
?	O

Est	O
-	O
ce	O
possible	O
?	O

Et	O
les	O
millions	O
de	O
Dantzig	B-LOC
!	O

Décédés	O
tous	O
les	O
deux	O
au	O
retour	O
d	O
'	O
un	O
voyage	O
en	O
Suisse	B-LOC
...	O

Non	O
,	O
pourtant	O
,	O
son	O
bacille	O
devait	O
anéantir	O
tous	O
les	O
autres	O
,	O
car	O
les	O
expériences	O
qu	O
'	O
il	O
avait	O
faites	O
sur	O
cinq	O
ou	O
dix	O
litres	O
d	O
'	O
eau	O
lui	O
avaient	O
suffisamment	O
prouvé	O
la	O
virulence	O
et	O
la	O
combativité	O
de	O
ses	O
«	O
colonies	O
»	O
.	O

Agatoclès	B-PER
,	O
pour	O
vous	O
servir	O
.	O

Quand	O
on	O
est	O
bien	O
à	O
son	O
aise	O
,	O
cela	O
n	O
'	O
est	O
pas	O
très	O
difficultueux	O
.	O

Langre	B-PER
ne	O
déchiffra	O
pas	O
le	O
geste	O
et	O
n	O
'	O
interpréta	O
pas	O
la	O
parole	O
.	O

–	O
L	O
'	O
autre	O
,	O
c	O
'	O
est	O
un	O
serpent	O
caché	O
dans	O
la	O
carapace	O
d	O
'	O
une	O
tortue	O
,	O
le	O
terrible	O
ennemi	O
du	O
premier	O
,	O
le	O
plesiosaurus	O
!	O
»	O

Ne	O
pourriez	O
-	O
vous	O
pas	O
me	O
la	O
solder	O
?	O
...	O
Voici	O
la	O
onzième	O
fois	O
que	O
je	O
la	O
présente	O
.	O

Et	O
,	O
soudain	O
,	O
dans	O
le	O
grand	O
silence	O
,	O
le	O
rossignol	O
s	O
'	O
égoisille	O
à	O
répéter	O
,	O
en	O
scendant	O
les	O
syllabes	O
:	O
Marc	B-PER
Vanel	I-PER
.	O

—	O
Marcel	B-PER
!	O
»	O
s	O
'	O
étaient	O
écriés	O
à	O
la	O
fois	O
le	O
docteur	O
et	O
Octave	B-PER
.	O

—	O

Je	O
suis	O
cependant	O
en	O
mesure	O
de	O
vous	O
affirmer	O
que	O
Thur	B-LOC
se	O
trouve	O
entre	O
le	B-LOC
massif	I-LOC
de	I-LOC
l	I-LOC
'	I-LOC
Himalaya	I-LOC
et	O
le	B-LOC
golfe	I-LOC
d	I-LOC
'	I-LOC
Oman	I-LOC
.	O

Brahmès	B-PER
s	O
'	O
inclina	O
,	O
alla	O
rapidement	O
à	O
l	O
'	O
extrémité	O
de	O
la	O
salle	O
et	O
,	O
d	O
'	O
un	O
geste	O
brusque	O
écarta	O
une	O
haute	O
tenture	O
.	O

—	O

Le	O
soleil	O
est	O
déjà	O
bas	O
dans	O
le	O
ciel	O
.	O

—	O
Eh	O
bien	O
,	O
voilà	O
!	O

Où	O
avait	O
-	O
il	O
donc	O
la	O
tête	O
?	O

–	O
Vous	O
êtes	O
sûre	O
?	O

Et	O
consultant	O
son	O
chronomètre	O
,	O
il	O
ajouta	O
:	O

Mon	O
crâne	O
est	O
une	O
boîte	O
à	O
fiches	O
anthropométriques	O
!	O

Le	O
jour	O
où	O
elle	O
devient	O
un	O
placement	O
viager	O
,	O
s	O
'	O
éteignant	O
insensiblement	O
,	O
elle	O
est	O
un	O
bien	O
,	O
parce	O
que	O
,	O
tout	O
en	O
favorisant	O
la	O
minorité	O
,	O
elle	O
ne	O
grève	O
pas	O
la	O
masse	O
.	O

ça	O
s	O
'	O
arrangera	O
.	O

—	O
Et	O
vous	O
allez	O
me	O
prétendre	O
que	O
la	O
cellule	O
vivante	O
est	O
sortie	O
comme	O
cela	O
,	O
toute	O
seule	O
,	O
d	O
'	O
un	O
cristal	O
ou	O
de	O
plusieurs	O
cristaux	O
!	O
...	O

Le	B-PER
Sultan	I-PER
ne	O
répondit	O
point	O
;	O
il	O
ne	O
s	O
'	O
attendait	O
pas	O
à	O
cette	O
demande	O
et	O
son	O
regard	O
rencontra	O
celui	O
d	O
'	O
Omar	B-PER
plus	O
surpris	O
encore	O
.	O

Chez	O
l	O
'	O
un	O
d	O
'	O
eux	O
,	O
M.	B-PER
Veneziani	I-PER
,	O
8	O
,	O
rue	B-LOC
Ménars	I-LOC
,	O
une	O
demoiselle	O
de	O
magasin	O
a	O
reconnu	O
avoir	O
,	O
à	O
la	O
date	O
et	O
à	O
l	O
'	O
heure	O
que	O
je	O
viens	O
de	O
vous	O
indiquer	O
,	O
vendu	O
une	O
boîte	O
de	O
ces	O
feuilles	O
,	O
en	O
même	O
temps	O
qu	O
'	O
un	O
petit	O
pot	O
de	O
gomme	O
arabique	O
liquide	O
...	O

—	O

Partant	O
de	O
ce	O
principe	O
qu	O
'	O
il	O
faut	O
se	O
défier	O
du	B-MISC
Chinois	I-MISC
en	O
tout	O
et	O
partout	O
,	O
même	O
sans	O
motif	O
,	O
il	O
poussait	O
jusqu	O
'	O
aux	O
dernières	O
limites	O
la	O
surveillance	O
de	O
ses	O
nombreux	O
passagers	O
,	O
sans	O
cependant	O
les	O
tyranniser	O
.	O

On	O
appela	O
,	O
on	O
tira	O
des	O
coups	O
de	O
fusil…	O

Mais	O
,	O
tout	O
à	O
son	O
rendez	O
-	O
vous	O
avec	O
Antoine	B-PER
,	O
l	O
'	O
important	O
Costecalde	B-PER
les	O
laissa	O
le	O
bec	O
dans	O
l	O
'	O
eau	O
sur	O
ces	O
rapides	O
et	O
suprêmes	O
potins	O
:	O

Vous	O
deviez	O
le	O
rappeler	O
avant	O
de	O
couper	O
la	O
corde	O
de	O
l	O
'	O
ancre	O
;	O
vous	O
ne	O
l	O
'	O
avez	O
pas	O
fait	O
!	O
...	O

C	O
'	O
était	O
aussi	O
l	O
'	O
aîné	O
des	O
fils	O
Lebonius	B-PER
qui	O
était	O
sous	O
-	O
maître	O
.	O

Par	O
malheur	O
,	O
à	O
travers	O
cette	O
masse	O
de	O
vapeurs	O
,	O
il	O
était	O
difficile	O
d	O
'	O
apercevoir	O
le	O
bolide	O
à	O
son	O
passage	O
.	O

c	O
'	O
est	O
ce	O
matin	O
qu	O
'	O
on	O
enterre	O
la	O
grand	O
'	O
mère	O
d	O
'	O
Yvonne	B-PER
!	O

Une	O
voix	O
distincte	O
et	O
parfaitement	O
reconnaissable	O
répond	O
à	O
travers	O
l	O
'	O
espace	O
infini	O
:	O
«	O
Bien	O
,	O
ma	O
fille	O
,	O
tous	O
mes	O
compliments	O
.	O
»	O

—	O

AUX	O
PARIEURS	O
,	O
LA	O
PAIX	O
,	O
S.	O
V.	O
P	O
.	O

Ce	O
dernier	O
consulta	O
la	O
boussole	O
,	O
et	O
reconnut	O
avec	O
satisfaction	O
que	O
le	O
vent	O
les	O
portait	O
vers	O
le	O
nord	O
-	O
nord	O
-	O
est	O
.	O

Il	O
ferma	O
les	O
yeux	O
,	O
introduisit	O
le	O
goulot	O
dans	O
sa	O
bouche	O
et	O
d	O
'	O
un	O
trait	O
avala	O
le	O
contenu	O
.	O

—	O

Triomphalement	O
,	O
leurs	O
ailes	O
battirent	O
à	O
travers	O
la	O
nuée	O
rapide	O
.	O

—	O
C	O
'	O
est	O
bien	O
,	O
dit	O
le	O
docteur	O
...	O
vous	O
êtes	O
celui	O
que	O
je	O
cherchais	O
...	O

—	O
Pour	O
toi	O
et	O
pour	O
lui	O
,	O
continua	O
la	B-PER
Sultane	I-PER
,	O
dont	O
la	O
voix	O
tremblait	O
légèrement	O
.	O

—	O
Nali	O
!	O

Jamais	O
on	O
n	O
'	O
avait	O
tant	O
fait	O
pour	O
l	O
'	O
enseignement	O
de	O
l	O
'	O
art	O
.	O

Je	O
serai	O
le	O
Maître	O
ailleurs	O
,	O
et	O
je	O
régnerai	O
sur	O
d	O
'	O
autres	O
,	O
mais	O
il	O
me	O
faut	O
un	O
peu	O
de	O
temps	O
....	O

C	O
'	O
est	O
la	O
voix	O
du	B-PER
seigneur	I-PER
Faruskiar	I-PER
...	O

En	O
suivant	O
l	O
'	O
itinéraire	O
indiqué	O
par	O
Arthur	B-PER
Pym	I-PER
,	O
elle	O
se	O
dirigeait	O
vers	O
un	O
point	O
nettement	O
déterminé	O
,	O
—	O
l	B-LOC
'	I-LOC
île	I-LOC
Tsalal	I-LOC
.	O

Voici	O
:	O
onze	O
jours	O
exactement	O
après	O
l	O
'	O
installation	O
passage	O

Depuis	O
Amphitryon	B-PER
,	O
les	O
sosies	O
notés	O
par	O
l	O
'	O
histoire	O
sont	O
nombreux	O
.	O

—	O

—	O
Pourvu	O
que	O
cette	O
mitraille	O
ne	O
nous	O
atteigne	O
pas	O
,	O
ce	O
sera	O
bien	O
curieux	O
,	O
reprit	O
la	O
jeune	O
fille	O
.	O

Allsmine	B-PER
regagna	O
sa	O
demeure	O
,	O
tandis	O
que	O
le	B-MISC
Parisien	I-MISC
remontait	O
à	O
sa	O
chambre	O
.	O

—	O
De	O
quoi	O
s	O
'	O
agit	O
-	O
il	O
?	O

Une	O
seconde	O
s	O
'	O
écoula	O
pendant	O
laquelle	O
,	O
sans	O
doute	O
,	O
l	O
'	O
incrédulité	O
du	O
trio	O
apparut	O
à	O
la	O
foule	O
,	O
car	O
celle	O
-	O
ci	O
clama	O
,	O
d	O
'	O
une	O
seule	O
explosion	O
de	O
ses	O
milliers	O
de	O
voix	O

Je	O
ne	O
sais	O
,	O
mais	O
ils	O
s	O
'	O
avancèrent	O
sur	O
nous	O
.	O

—	O
Eh	O
bien	O
!	O
dit	O
de	B-PER
Melval	I-PER
,	O
c	O
'	O
est	O
ce	O
Saladin	B-PER
que	O
j	O
'	O
ai	O
revu	O
à	O
bord	O
,	O
mais	O
seul	O
;	O
l	O
'	O
équipage	O
avait	O
disparu	O
,	O
et	O
comme	O
le	O
ballon	O
a	O
passé	O
une	O
nuit	O
à	O
terre	O
,	O
au	O
milieu	O
du	O
camp	O
,	O
je	O
suis	O
bien	O
certain	O
qu	O
'	O
il	O
n	O
'	O
avait	O
pas	O
à	O
bord	O
d	O
'	O
autres	O
passagers	O
.	O

—	O

Orateurs	O
:	O
les	B-PER
professeurs	I-PER
J	I-PER
.	I-PER
-	O
J.	B-PER
Peyrot	I-PER
,	O
Landouzy	B-PER
,	O
Pozzi	B-PER
,	O
Bernard	B-PER
Cunéo	I-PER
,	O
etc	O
.	O

Et	O
c	O
'	O
est	O
merveille	O
de	O
trouver	O
,	O
en	O
pleine	O
mer	O
,	O
où	O
l	O
'	O
on	O
pourrait	O
se	O
croire	O
loin	O
des	O
ressources	O
culinaires	O
abondantes	O
et	O
délicates	O
,	O
un	O
menu	O
et	O
un	O
service	O
dignes	O
des	O
premiers	O
restaurants	O
parisiens	O
.	O

Le	B-PER
capitaine	I-PER
Nemo	I-PER
se	O
leva	O
.	O

TRISTESSE	O
A	O
L	O
'	O
HUILE	O

—	O

je	O
me	O
sens	O
tout	O
engourdi	O
.	O

ils	O
n	O
'	O
ont	O
pas	O
l	O
'	O
air	O
de	O
vouloir	O
cesser	O
leur	O
travail	O
...	O

–	O

pour	O
abandonner	O
ce	O
monde	O
en	O
fusion	O
,	O
il	O
nous	O
suffit	O
d	O
'	O
enjamber	O
un	O
autre	O
monde	O
,	O
eh	O
bien	O
!	O
enjambons…	O

`	O
8	O
`	O
`	O
`	O
.	O

Il	O
n	O
'	O
est	O
pas	O
de	O
bien	O
social	O
qui	O
n	O
'	O
ait	O
coûté	O
du	O
sang	O
et	O
des	O
larmes	O
.	O

Un	O
seul	O
défaut	O
:	O
la	O
mâchoire	O
inférieure	O
,	O
avan	O
-	O
çante	O
,	O
d	O
'	O
arriviste	O
,	O
faisait	O
ressembler	O
la	O
bouche	O
de	O
cet	O
avocat	O
notoire	O
d	O
'	O
affaires	O
à	O
un	O
bain	O
de	O
siège	O
.	O

Vous	O
perdez	O
là	O
une	O
rare	O
occasion	O
d	O
'	O
utiliser	O
les	O
mots	O
les	O
plus	O
colorés	O
de	O
votre	O
langue	O
,	O
en	O
décrivant	O
la	O
salle	O
de	O
réception	O
transformée	O
en	O
église	O
russe	O
,	O
un	O
labyrinthe	O
de	O
chambres	O
dont	O
les	O
parquets	O
sont	O
en	O
bois	O
précieux	O
de	O
Karagatch	B-LOC
,	O
le	O
pavillon	O
rose	O
où	O
les	O
étrangers	O
reçoivent	O
une	O
hospitalité	O
vraiment	O
orientale	O
,	O
la	O
cour	O
intérieure	O
d	O
'	O
ornementation	O
mauresque	O
qui	O
rappelle	O
les	O
adorables	O
fantaisies	O
architecturales	O
de	O
l	B-LOC
'	I-LOC
Alhambra	I-LOC
,	O
les	O
terrasses	O
aux	O
vues	O
splendides	O
,	O
les	O
pavillons	O
du	O
harem	O
où	O
les	O
mille	O
femmes	O
du	O
sultan	O
,	O
—	O
cent	O
de	O
plus	O
que	O
Salomon	B-PER
,	O
—	O
vivaient	O
en	O
bon	O
accord	O
,	O
les	O
façades	O
de	O
dentelles	O
,	O
les	O
jardins	O
entonnellés	O
de	O
vignes	O
séculaires	O
...	O

A	O
minuit	O
,	O
ces	O
divers	O
travaux	O
se	O
terminaient	O
heureusement	O
,	O
au	O
prix	O
de	O
bien	O
des	O
fatigues	O
;	O
on	O
prit	O
rapidement	O
un	O
repas	O
fait	O
de	O
pemmican	O
et	O
de	O
grog	O
froid	O
,	O
car	O
le	O
docteur	O
n	O
'	O
avait	O
plus	O
de	O
chaleur	O
à	O
mettre	O
à	O
la	O
disposition	O
de	O
Joe	B-PER
.	O

de	O
plus	O
c	O
'	O
était	O
abréger	O
cette	O
vie	O
déjà	O
condamnée	O
...	O
mais	O
aussi	O
l	O
'	O
ambassadeur	O
disait	O
vrai	O
.	O

—	O
Vous	O
avez	O
de	O
la	O
brume	O
dans	O
les	O
paupières	O
,	O
monsieur	B-PER
Atkins	I-PER
!	O

Fervent	O
de	O
sport	O
,	O
il	O
était	O
arrivé	O
à	O
l	O
'	O
adolescence	O
avec	O
ces	O
jeunes	O
Français	B-MISC
d	O
'	O
après	O
-	O
guerre	O
qui	O
mirent	O
à	O
l	O
'	O
honneur	O
la	O
culture	O
physique	O
et	O
les	O
méthodes	O
rationnelles	O
.	O

—	O

—	O

–	O

Un	O
véritable	O
chaos	O
.	O

Sans	O
répondre	O
,	O
Fricoulet	B-PER
ouvrit	O
tout	O
grand	O
le	O
robinet	O
et	O
la	O
vapeur	O
se	O
précipita	O
en	O
sifflant	O
dans	O
les	O
tuyaux	O
de	O
conduite	O
;	O
l	O
'	O
appareil	O
tout	O
entier	O
trépida	O
,	O
les	O
moyeux	O
des	O
hélices	O
gémirent	O
,	O
les	O
ailes	O
motrices	O
tournèrent	O
vertigineusement	O
;	O
mais	O
ce	O
fut	O
en	O
vain	O
.	O

—	O
La	O
cressonnière	O
.	O

Dix	O
secondes	O
passent	O
,	O
puis	O
la	O
porte	O
,	O
qui	O
n	O
'	O
a	O
pas	O
de	O
bouton	O
extérieur	O
visible	O
,	O
s	O
'	O
ouvre	O
d	O
'	O
elle	O
-	O
même	O
par	O
le	O
jeu	O
d	O
'	O
un	O
mécanisme	O
,	O
et	O
une	O
voix	O
cordiale	O
appelle	O
:	O
Du	O
pommeau	O
de	O
sa	O
canne	O
Huguette	B-PER
frappe	O
un	O
signal	O
conventionnel	O
.	O
«	O
C	O
'	O
est	O
vous	O
,	O
Huguette	B-PER
?	O

Miss	B-PER
Alicia	I-PER
Clary	I-PER
prit	O
le	O
bras	O
de	O
son	O
amant	O
:	O
ils	O
entrèrent	O
dans	O
le	O
parc	O
et	O
,	O
l	O
'	O
instant	O
d	O
'	O
après	O
,	O
ils	O
marchaient	O
vers	O
la	O
sombre	O
allée	O
.	O

À	O
quelle	O
époque	O
,	O
demanda	O
-	O
t	O
-	O
il	O
à	O
l	O
'	O
instituteur	O
,	O
a	O
-	O
t	O
-	O
on	O
étendu	O
le	O
lit	O
de	O
la	O
rivière	O
?	O

Mais	O
cette	O
erreur	O
fut	O
,	O
pour	O
le	O
moment	O
du	O
moins	O
,	O
le	O
salut	O
des	B-MISC
Européens	I-MISC
.	O

—	O
Jamais	O
,	O
reprit	O
Hatteras	B-PER
avec	O
plus	O
de	O
force	O
,	O
jamais	O
je	O
n	O
'	O
y	O
consentirai	O
que	O
l	O
'	O
on	O
me	O
désobéisse	O
,	O
si	O
l	O
'	O
on	O
veut	O
!	O
»	O

Le	O
3	O
septembre	O
arriva	O
enfin	O
.	O

Il	O
était	O
clair	O
que	O
le	O
cuisinier	O
aurait	O
bien	O
voulu	O
savoir	O
à	O
quoi	O
étaient	O
destinés	O
ces	O
petits	O
pots	O
pointus	O
.	O

Mais	O
ce	O
fut	O
de	O
la	O
théorie	O
pure	O
:	O
aucun	O
effort	O
ne	O
fut	O
tenté	O
à	O
cette	O
époque	O
.	O
«	O
Le	B-PER
géographe	I-PER
Petermann	I-PER
agita	O
aussi	O
la	O
question	O
,	O
et	O
peu	O
après	O
,	O
plusieurs	O
expéditions	O
partirent	O
pour	O
la	O
décider	O
,	O
entre	O
autres	O
,	O
celle	O
formée	O
par	O
la	B-ORG
Germania	I-ORG
et	O
la	B-ORG
Hansa	I-ORG
,	O
en	O
1869	O
.	O

Le	O
problème	O
consistait	O
dans	O
la	O
fermentation	O
des	O
greffons	O
,	O
comme	O
dans	O
leur	O
mise	O
en	O
loge	O
.	O

Aussi	O
,	O
sans	O
plus	O
m	O
'	O
occuper	O
de	O
lui	O
,	O
je	O
me	O
mis	O
à	O
feuilleter	O
les	O
journaux	O
qui	O
nous	O
arrivaient	O
assez	O
régulièrement	O
,	O
mais	O
que	O
nous	O
ne	O
lisions	O
guère	O
,	O
absorbés	O
chacun	O
par	O
une	O
seule	O
pensée	O
...	O

Cad	O
'	O
essence	O
d	O
'	O
avoine	O
.	O

En	O
été	O
,	O
grâce	O
à	O
cette	O
chasse	O
constante	O
,	O
les	O
renards	O
sont	O
très	O
-	O
gras	O
,	O
et	O
celui	O
qui	O
venait	O
d	O
'	O
être	O
tué	O
en	O
était	O
la	O
preuve	O
;	O
mais	O
l	O
'	O
hiver	O
,	O
quand	O
oies	O
et	O
canards	O
ont	O
pris	O
leur	O
vol	O
vers	O
des	O
régions	O
plus	O
chaudes	O
,	O
leur	O
maigreur	O
devient	O
extrême	O
,	O
et	O
alors	O
,	O
pour	O
se	O
procurer	O
de	O
la	O
nourriture	O
,	O
ils	O
font	O
sur	O
la	O
glace	O
des	O
voyages	O
de	O
plusieurs	O
centaines	O
de	O
lieues	O
en	O
passant	O
d	O
'	O
une	O
île	O
sur	O
l	O
'	O
autre	O
.	O

—	O
Parfait	O
;	O
tu	O
as	O
essayé	O
,	O
au	O
moins	O
?	O

C	O
'	O
est	O
en	O
laissant	O
s	O
'	O
aggraver	O
ces	O
bobos	O
-	O
là	O
qu	O
'	O
on	O
aboutit	O
au	O
gâtisme	O
.	O

C	O
’	O
était	O
ce	O
qu	O
’	O
il	O
ne	O
pouvait	O
ni	O
ne	O
voulait	O
faire	O
,	O
d	O
’	O
autant	O
plus	O
que	O
ces	O
hauts	O
fourneaux	O
antiques	O
,	O
d	O
’	O
une	O
méthode	O
selon	O
lui	O
enfantine	O
et	O
barbare	O
,	O
ne	O
l	O
’	O
intéressaient	O
pas	O
,	O
ne	O
pouvaient	O
lui	O
être	O
d	O
’	O
aucune	O
utilité	O
pour	O
les	O
expériences	O
des	O
fontes	O
électriques	O
qui	O
le	O
passionnaient	O
.	O

Oui	O
c	O
'	O
est	O
vrai	O
...	O

—	O
Au	O
plus	O
tard	O
,	O
monsieur	O
.	O

Sur	O
la	O
terrasse	O
couverte	O
,	O
les	O
serviteurs	O
muets	O
avaient	O
dressé	O
la	O
table	O
.	O

—	O
Celui	O
que	O
tout	O
à	O
l	O
'	O
heure	O
tu	O
appelais	O
à	O
ton	O
secours	O
.	O

six	O
.	O

Aussi	O
bien	O
l	O
'	O
heure	O
a	O
-	O
t	O
-	O
elle	O
sonné	O
d	O
'	O
entreprendre	O
la	O
lutte	O
suprême	O
.	O

Ils	O
pénétrèrent	O
dans	O
la	O
maison	O
.	O

C	O
'	O
est	O
du	O
superflu	O
en	O
cette	O
contrée	O
heureuse	O
où	O
le	O
soleil	O
de	O
février	O
vaut	O
notre	O
Phébus	B-PER
de	O
juin	O
,	O
mais	O
je	O
deviens	O
sybarite	O
.	O

Oui	O
,	O
c	O
'	O
est	O
ainsi	O
que	O
d	O
'	O
immenses	O
desseins	O
,	O
conçus	O
par	O
un	O
puissant	O
génie	O
,	O
pour	O
la	O
gloire	O
de	O
tout	O
un	O
peuple	O
,	O
s	O
'	O
évanouissent	O
parce	O
qu	O
'	O
un	O
maladroit	O
s	O
'	O
est	O
accroché	O
à	O
un	O
bout	O
de	O
corde	O
!	O
(	O
ROBERT	B-PER
-	O
ROBERT	B-PER
.	O
)	O

Ils	O
ne	O
passent	O
pas	O
tout	O
leur	O
temps	O
à	O
virer	O
à	O
droite	O
,	O
à	O
gauche	O
,	O
à	O
faire	O
reluire	O
leur	O
quincaillerie	O
