mauvais	O
homme	O
,	O
je	O
le	O
dois	O
à	O
son	O
tendre	O
souvenir	O
,	O
car	O
elle	O
est	O
toujours	O
là	O
,	O
elle	O
est	O
ma	O
bonne	O
conseillère	O
...	O

—Oui	O
...	O
à	O
peu	O
près	O
quarante	O
-	O
six	O
millions	O
.	O

Quinsonnas	B-PER
l	O
'	O
attendait	O
.	O

elles	O
s	O
'	O
éloignent…	O

Et	O
il	O
ne	O
s	O
'	O
agit	O
pas	O
là	O
d	O
'	O
un	O
vase	O
à	O
mettre	O
sur	O
une	O
cheminée	O
ou	O
sur	O
un	O
socle	O
,	O
mais	O
de	O
minarets	O
de	O
belle	O
hauteur	O
.	O

–	O

Voilà	O
ce	O
que	O
ne	O
fera	O
jamais	O
le	O
ballon	O
ni	O
tout	O
autre	O
appareil	O
plus	O
léger	O
que	O
l	O
'	O
air	O
.	O
»	O

—	O

Tous	O
ceux	O
qui	O
ont	O
au	O
coeur	O
assez	O
d	O
'	O
humanité	O
pour	O
vouloir	O
s	O
'	O
occuper	O
des	O
affaires	O
de	O
leurs	O
voisins	O
,	O
alors	O
même	O
qu	O
'	O
elles	O
ne	O
les	O
regardent	O
pas	O
du	O
tout	O
,	O
comprendront	O
la	O
torture	O
du	O
Parisien	B-MISC
,	O
bien	O
qu	O
'	O
ils	O
n	O
'	O
aient	O
pas	O
les	O
mêmes	O
raisons	O
de	O
curiosité	O
professionnelle	O
.	O

—	O
qu	O
'	O
un	O
rouage	O
presque	O
infime	O
.	O

Mulchisson	B-PER
regarda	O
le	B-PER
capitaine	I-PER
avec	O
étonnement	O
.	O
«	O
Mais	O
Joshua	B-PER
Halland	I-PER
n	O
'	O
a	O
pas	O
de	O
capitaux	O
placés	O
chez	O
nous	O
,	O
répondit	O
-	O
il	O
.	O

Conrad	B-PER
reçoit	O
d	O
'	O
un	O
de	O
mes	O
Marocains	B-MISC
un	O
coup	O
funeste	O
.	O

Nous	O
avons	O
un	O
commerce	O
,	O
une	O
situation	O
...	O

demanda	O
le	O
comte	O
.	O

—	O

De	O
temps	O
à	O
autre	O
un	O
cri	O
bref	O
déchirait	O
l	O
'	O
air	O
,	O
un	O
oiseau	O
volait	O
lourdement	O
pour	O
disparaître	O
bientôt	O
dans	O
le	O
feuillage	O
;	O
ou	O
bien	O
des	O
kangourous	O
déta	O
-	O
laient	O
à	O
travers	O
un	O
espace	O
découvert	O
,	O
avec	O
une	O
allure	O
bondissante	O
et	O
funam	O
-	O
bulesque	O
.	O

Telingâ	B-PER
,	O
impassible	O
,	O
continua	O
:	O

Il	O
sentit	O
parfaitement	O
que	O
le	O
frère	O
et	O
la	O
sœur	O
devenaient	O
froids	O
,	O
se	O
désintéressaient	O
de	O
tout	O
ce	O
monde	O
.	O

Après	O
que	O
le	O
bosseman	O
eut	O
fait	O
serrer	O
perroquet	O
,	O
hunier	O
et	O
flèche	O
,	O
l	B-PER
'	I-PER
Hal	I-PER
-	I-PER
brane	I-PER
resta	O
sous	O
sa	O
brigantine	O
,	O
sa	O
misaine	O
-	O
goélette	O
et	O
ses	O
focs	O
,	O
—	O
toile	O
suffisante	O
pour	O
franchir	O
en	O
quelques	O
heures	O
la	O
distance	O
qui	O
la	O
séparait	O
de	O
la	O
terre	O
.	O

Assis	O
autour	O
d	O
'	O
une	O
table	O
,	O
ils	O
examinaient	O
des	O
croquis	O
,	O
des	O
plans	O
déployés	O
devant	O
eux	O
.	O

Le	O
chimiste	O
avise	O
aussitôt	O
le	O
second	O
qui	O
se	O
promène	O
les	O
deux	O
mains	O
derrière	O
le	O
dos	O
,	O
et	O
entame	O
une	O
conversation	O
à	O
laquelle	O
l	O
'	O
officier	O
se	O
prête	O
avec	O
la	O
meilleure	O
grâce	O
.	O

De	O
cette	O
manoeuvre	O
dépend	O
peut	O
-	O
être	O
leur	O
salut	O
à	O
tous	O
les	O
deux	O
.	O

—	O
M.	B-PER
Caterna	I-PER
a	O
raison	O
,	O
mais	O
si	O
invraisemblable	O
que	O
cela	O
soit	O
,	O
cela	O
est	O
.	O

Le	O
25	O
octobre	O
,	O
le	O
thermomètre	O
ne	O
marqua	O
plus	O
que	O
quatre	O
degrés	O
au	O
-	O
dessous	O
de	O
zéro	O
(	O
—20°	O
centig	O
.	O
)	O
.	O

—	O
Entraînés	O
par	O
le	O
torrent	O
de	O
la	O
foule	O
,	O
les	O
voilà	O
tous	O
trois	O
qui	O
s	O
'	O
en	O
vont	O
en	O
cadence	O
,	O
derrière	O
les	O
musiciens	O
...	O

—	O

Ma	O
santé	O
n	O
'	O
est	O
pas	O
aussi	O
bonne	O
que	O
je	O
le	O
souhaiterais	O
et	O
je	O
retrouve	O
bien	O
lentement	O
le	O
calme	O
dont	O
j	O
'	O
ai	O
besoin	O
.	O
»	O

Nous	O
préférons	O
ne	O
point	O
en	O
indiquer	O
le	O
chiffre	O
.	O

`	O
8	O
`	O
`	O
`	O
.	O

Enfin	O
,	O
à	O
supposer	O
qu	O
'	O
il	O
me	O
fût	O
désormais	O
impossible	O
de	O
quitter	O
ce	O
pays	O
,	O
—	O
dussé	O
-	O
je	O
même	O
y	O
trouver	O
la	O
mort	O
avant	O
l	O
'	O
heure	O
,	O
—	O
valait	O
-	O
il	O
la	O
peine	O
,	O
après	O
tout	O
,	O
de	O
m	O
'	O
en	O
attrister	O
outre	O
mesure	O
?	O

—	O
Oui	O
,	O
monsieur	O
,	O
»	O
lui	O
ai	O
-	O
je	O
répondu	O
dans	O
la	O
sienne	O
.	O

Et	O
cela	O
,	O
il	O
ne	O
le	O
voulait	O
pas	O
.	O

A	O
son	O
nom	O
ainsi	O
prononcé	O
,	O
le	O
jeune	O
homme	O
releva	O
fièrement	O
la	O
tête	O
.	O

—	O
Qu	O
'	O
avez	O
-	O
vous	O
donc	O
,	O
Aurett	B-PER
,	O
interrogea	O
sir	B-PER
Murlyton	I-PER
,	O
vous	O
êtes	O
pâle	O
?	O

—	O
Et	O
si	O
je	O
te	O
disais	O
,	O
moi	O
,	O
le	O
premier	O
,	O
qui	O
je	O
suis	O
?	O

—	O

Il	O
était	O
trois	O
heures	O
et	O
quart	O
.	O

—	O
Il	O
est	O
toujours	O
à	O
mon	O
service	O
,	O
reprit	O
M^me^	B-PER
Sanderson	I-PER
.	O

Quatre	O
hommes	O
portaient	O
Kaddour	B-PER
sans	O
connaissance	O
,	O
étendu	O
sur	O
un	O
bouclier	O
,	O
et	O
de	O
loin	O
pareil	O
à	O
une	O
pièce	O
de	O
roastbeef	O
sur	O
un	O
grand	O
plat	O
,	O
ainsi	O
que	O
l	O
'	O
exprima	O
gaiement	O
sir	B-PER
Bucéphalus	I-PER
en	O
voyant	O
arriver	O
ce	O
cortège	O
.	O

Puis	O
ainsi	O
qu	O
'	O
une	O
volée	O
d	O
'	O
oiseaux	O
surpris	O
par	O
le	O
chasseur	O
,	O
ils	O
se	O
précipitèrent	O
vers	O
la	O
maison	B-NOV
roulante	I-NOV
qui	O
s	O
'	O
éloigna	O
à	O
toute	O
vitesse	O
.	O

—	O

Quant	O
aux	O
divers	O
organes	O
des	O
engins	O
de	O
suspension	O
et	O
de	O
propulsion	O
,	O
axes	O
ou	O
palettes	O
des	O
hélices	O
,	O
la	O
fibre	B-NOV
gélatinée	I-NOV
en	O
avait	O
fourni	O
la	O
substance	O
résistante	O
et	O
flexible	O
à	O
la	O
fois	O
.	O

—	O
Parfaitement	O
.	O

—	O
Mon	B-PER
Dieu	I-PER
,	O
dit	O
Ventura	B-PER
,	O
chaque	O
État	O
a	O
aujourd	O
'	O
hui	O
son	O
explosif	O
:	O
mélinite	O
,	O
roburite	O
,	O
forcite	O
,	O
etc	O
.	O
;	O
chaque	O
nation	O
prétend	O
avoir	O
dépassé	O
les	O
autres	O
.	O

—	O
Ah	O
!	O

Quelques	O
visites	O
nocturnes	O
,	O
quelques	O
ordres	O
et	O
de	O
nouveau	O
ils	O
s	O
'	O
élancèrent	O
à	O
la	O
conquête	O
de	O
la	O
route	O
de	O
la	O
même	O
vitesse	O
grisante	O
et	O
folle	O
.	O

—	O

Voilà	O
»	O
,	O
fit	O
-	O
1l	O
,	O
en	O
ouvrant	O
lui	O
-	O
même	O
sa	O
porte	O
,	O
après	O
une	O
essoufflante	O
ascension	O
.	O

Pendant	O
cinq	O
ans	O
,	O
ils	O
venaient	O
de	O
la	O
garder	O
infirme	O
,	O
clouée	O
dans	O
un	O
fauteuil	O
par	O
une	O
paralysie	O
des	O
jambes	O
,	O
entourée	O
de	O
petits	O
soins	O
et	O
bon	O
ami	O
suppléant	O
le	O
mari	O
,	O
la	O
veillant	O
,	O
lui	O
faisant	O
des	O
lectures	O
,	O
aux	O
heures	O
où	O
ce	O
dernier	O
s	O
'	O
absentait	O
.	O

s	O
'	O
écria	O
le	O
gardien	O
,	O
qu	O
'	O
est	O
-	O
ce	O
que	O
vous	O
faites	O
là	O
?	O

–	O

Il	O
y	O
a	O
d	O
'	O
autres	O
agriculteurs	O
dont	O
la	O
situation	O
est	O
aussi	O
difficile	O
que	O
la	O
vôtre	O
et	O
qui	O
ne	O
jettent	O
pas	O
le	O
manche	O
après	O
la	O
cognée	O
pour	O
cela	O
....	O
»	O

—	O

`	O
8	O
`	O
`	O
`	O
.	O

Nana	B-PER
Sahib	I-PER
et	O
Balao	B-PER
Rao	I-PER
,	O
accompagnés	O
d	O
'	O
une	O
douzaine	O
de	O
Gounds	O
,	O
arrivèrent	O
à	O
Bhopal	B-LOC
,	O
le	O
24	O
mai	O
,	O
dernier	O
jour	O
de	O
ces	O
fêtes	O
du	O
Moharum	O
,	O
instituées	O
pour	O
célébrer	O
le	O
renouvellement	O
de	O
l	O
'	O
année	O
musulmane	O
.	O

Grâce	O
au	O
voeu	O
maternel	O
et	O
à	O
l	O
'	O
excellente	O
constitution	O
dont	O
il	O
était	O
doué	O
,	O
Pierre	B-PER
-	I-PER
Marie	I-PER
sortit	O
vainqueur	O
d	O
'	O
une	O
grosse	O
scarlatine	O
qui	O
avait	O
emporté	O
son	O
frère	O
aîné	O
.	O

Certains	O
portaient	O
des	O
décorations	O
excessives	O
,	O
en	O
forme	O
de	O
croix	O
,	O
de	O
cravates	O
,	O
de	O
gibecières	O
,	O
de	O
tire	O
-	O
bouchons	O
,	O
de	O
chaînettes	O
obliques	O
,	O
perpendiculaires	O
ou	O
parallèles	O
à	O
leurs	O
revers	O
et	O
auxquelles	O
pendaient	O
des	O
bibelots	O
singuliers	O
.	O

Qui	O
soutient	O
et	O
pousse	O
dans	O
l	O
'	O
espace	O
notre	O
véhicule	O
?	O

Son	O
mari	O
jouait	O
les	B-PER
Trouillot	I-PER
quelque	O
part	O
.	O

Le	O
camp	O
se	O
compose	O
de	O
dix	O
mille	O
hommes	O
;	O
et	O
il	O
y	O
en	O
a	O
une	O
centaine	O
de	O
semblables	O
,	O
disséminés	O
sur	O
toute	O
la	O
surface	O
du	O
territoire	O
.	O

L	O
'	O
enfant	O
était	O
très	O
blond	O
,	O
de	O
cette	O
couleur	O
blonde	O
qui	O
,	O
au	O
début	O
de	O
l	O
'	O
affaire	O
des	O
rapts	O
,	O
fut	O
si	O
abondamment	O
commentée	O
dans	O
les	O
journaux	O
de	O
Paris	B-LOC
.	O

Dans	O
quel	O
but	O
?	O

—	O

—	O

—	O
Hein	O
?	O

C	O
'	O
est	O
moi	O
-	O
même	O
.	O

Toutes	O
les	O
nouvelles	O
que	O
les	O
agences	O
et	O
nos	O
confrères	O
nous	O
apportent	O
aujourd	O
'	O
hui	O
n	O
'	O
ont	O
,	O
après	O
la	O
lettre	O
d	O
'	O
Alain	B-PER
Bernard	I-PER
qu	O
'	O
on	O
lira	O
plus	O
bas	O
,	O
qu	O
'	O
un	O
intérêt	O
purement	O
documentaire	O
et	O
historique	O
.	O

Aussitôt	O
les	O
regards	O
de	O
Gontran	B-PER
s	O
'	O
attachèrent	O
sur	O
Séléna	B-PER
.	O
-	O
-	O
Que	O
faire	O
?	O

Et	O
encore	O
moins	O
pouvait	O
-	O
elle	O
se	O
rendre	O
compte	O
,	O
même	O
approximativement	O
,	O
de	O
ce	O
que	O
Geneviève	B-PER
«	O
voyait	O
»	O
et	O
«	O
entendait	O
»	O
au	O
cours	O
des	O
véritables	O
«	O
hallucinations	O
scientifiques	O
visuelles	O
»	O
et	O
«	O
auditives	O
»	O
,	O
causes	O
de	O
ses	O
«	O
absences	O
»	O
.	O

`	O
`	O
-	O
Vous	O
en	O
parlez	O
à	O
votre	O
aise	O
,	O
quand	O
un	O
pareil	O
danger	O
va	O
fondre	O
sur	O
nous	O
!	O

Et	O
ce	O
lumignon	O
lui	O
-	O
même	O
qui	O
l	O
'	O
a	O
accroché	O
dans	O
l	O
'	O
espace	O
?	O

A	O
propos	O
,	O
avez	O
-	O
vous	O
jamais	O
visité	O
l	O
'	O
usine	O
de	O
la	B-ORG
Grande	I-ORG
Compagnie	I-ORG
d	I-ORG
'	I-ORG
alimentation	I-ORG
?	O

Sabine…	O
Langre…	O

Il	O
était	O
alors	O
trois	O
heures	O
de	O
l	O
'	O
après	O
-	O
midi	O
.	O

—	O
GÉNÉRATION	O
SPONTANÉE	O
.	O

—Certainement	O
...	O
cependant	O
comme	O
nul	O
n	O
'	O
est	O
infaillible	O
,	O
il	O
faut	O
tout	O
prévoir	O
,	O
aussi	O
ai	O
-	O
je	O
préféré	O
que	O
tu	O
mourusses	O
debout—si	O
tu	O
dois	O
mourir—pour	O
pouvoir	O
serrer	O
la	O
main	O
à	O
tes	O
amis	O
.	O

Et	O
il	O
se	O
persuadait	O
que	O
les	O
impressions	O
violentes	O
sont	O
les	O
moins	O
durables	O
,	O
que	O
l	O
'	O
influence	O
calmante	O
de	O
la	O
campagne	O
aurait	O
rapidement	O
raison	O
de	O
ce	O
ridicule	O
coup	O
de	O
foudre	O
.	O

La	O
glace	O
réfléchit	O
l	O
'	O
image	O
de	O
la	O
dame	O
immobile	O
au	O
milieu	O
de	O
la	O
pièce	O
au	O
moment	O
qu	O
'	O
il	O
ajustait	O
le	O
verre	O
.	O

Déjà	O
dans	O
l	O
'	O
air	O
circulaient	O
d	O
'	O
un	O
vol	O
cotonneux	O
des	O
bestioles	O
étranges	O
,	O
bengalis	O
nocturnes	O
vêtus	O
d	O
'	O
un	O
plumage	O
azur	O
et	O
noir	O
,	O
moelleux	O
comme	O
le	O
velours	O
.	O

Non	O
,	O
car	O
ils	O
n	O
'	O
eussent	O
détruit	O
que	O
les	O
vivres	O
,	O
et	O
il	O
ne	O
restait	O
pas	O
un	O
lambeau	O
de	O
tente	O
,	O
pas	O
une	O
pièce	O
de	O
bois	O
,	O
pas	O
un	O
morceau	O
de	O
fer	O
,	O
pas	O
une	O
parcelle	O
d	O
'	O
un	O
métal	O
quelconque	O
,	O
et	O
,	O
circonstance	O
plus	O
terrible	O
pour	O
les	O
gens	O
du	O
Forward	O
,	O
pas	O
un	O
fragment	O
de	O
combustible	O
!	O

Alerte	O
,	O
Madame	B-PER
Leboeuf	I-PER
allàit	O
devant	O
eux	O
,	O
empressée	O
à	O
les	O
servir	O
.	O

Les	O
premiers	O
qui	O
,	O
en	O
s	O
'	O
approchant	O
du	O
rivage	O
et	O
des	O
brise	O
-	O
lames	O
,	O
aperçurent	O
cette	O
forme	O
blanche	O
courant	O
vers	O
eux	O
,	O
crurent	O
à	O
une	O
illusion	O
de	O
leurs	O
yeux	O
ou	O
de	O
leur	O
esprit	O
.	O

Une	O
flamme	O
très	O
dure	O
passa	O
dans	O
les	O
yeux	O
de	O
Mme	B-PER
Stowe	I-PER
;	O
mais	O
ce	O
ne	O
fut	O
qu	O
'	O
un	O
éclair	O
.	O

Lui	O
aussi	O
avait	O
simulé	O
cet	O
enchantement	O
;	O
lui	O
aussi	O
avait	O
donné	O
à	O
un	O
autre	O
l	O
'	O
illusion	O
qu	O
'	O
il	O
ressentait	O
à	O
cette	O
heure	O
.	O

—	O
L	O
'	O
orage	O
aura	O
intercepté	O
le	O
courant	O
,	O
balbutie	O
le	O
préparateur	O
meut	O
jusqu	O
'	O
alors	O
,	O
après	O
avoir	O
été	O
brutalement	O
arraché	O
à	O
sa	O
contemplation	O
scientifique	O
.	O

l	O
'	O
analyse	O
,	O
son	O
idée	O
était	O
parfaitement	O
dé	O
-	O

répliqua	O
l	O
'	O
autre	O
,	O
ce	O
sont	O
choses	O
qui	O
se	O
disent	O
,	O
mais	O
qu	O
'	O
on	O
ne	O
fait	O
pas	O
...	O

Il	O
a	O
appris	O
qu	O
'	O
une	O
excursion	O
jusqu	O
'	O
à	O
Leone	B-LOC
,	O
dans	O
des	O
voitures	O
attelées	O
de	O
chevaux	O
néozélandais	O
,	O
est	O
organisée	O
entre	O
trois	O
ou	O
quatre	O
familles	O
de	O
notables	O
.	O

—	O

Zorn	B-PER
.	O

—	O
Et	O
alors	O
que	O
fit	O
Dirk	B-PER
Peters	I-PER
?	O
...	O
demanda	O
le	O
bosseman	O
.	O

L	B-ORG
'	I-ORG
État	I-ORG
se	O
charge	O
de	O
vous	O
,	O
et	O
soyez	O
sûr	O
qu	O
'	O
il	O
fera	O
royalement	O
les	O
choses	O
.	O

Type	O
:	O
l	O
'	O
esturgeon	O
.	O

—	O
Mais	O
qui	O
es	O
-	O
tu	O
donc	O
?	O

—	O

—	O
Hip	O
!	O
...	O
hip	O
!	O
...	O
hip	O
!	O
»	O
crièrent	O
les	O
parieurs	O
,	O
qui	O
avaient	O
tenu	O
les	O
plus	O
hautes	O
cotes	O
pour	O
les	B-LOC
États	I-LOC
-	I-LOC
Unis	I-LOC
d	I-LOC
'	I-LOC
Amérique	I-LOC
.	O

disait	O
-	O
il	O
à	O
ses	O
deux	O
amis	O
.	O

Ceux	O
qui	O
passent	O
leur	O
existence	O
à	O
chercher	O
sans	O
cesse	O
ont	O
bien	O
le	O
droit	O
,	O
après	O
tout	O
,	O
d	O
'	O
être	O
un	O
peu	O
singuliers	O
d	O
'	O
allures	O
...	O

—	O

On	O
venait	O
de	O
piquer	O
huit	O
heures	O
.	O

–	O

Les	O
dieux	O
des	B-MISC
Romains	I-MISC
étaient	O
comme	O
eux	O
laborieux	O
et	O
bons	O
citoyens	O
.	O

Il	O
eut	O
un	O
véritable	O
plaisir	O
à	O
voir	O
défiler	O
les	O
monuments	O
,	O
les	O
palais	O
,	O
les	B-LOC
pagodes	I-LOC
de	I-LOC
Tien	I-LOC
-	I-LOC
Tsing	I-LOC
,	O
ville	O
d	O
'	O
un	O
million	O
d	O
'	O
habitants	O
,	O
capitale	O
de	O
la	B-LOC
province	I-LOC
de	I-LOC
Petchi	I-LOC
-	I-LOC
Li	I-LOC
.	O

—	O
Vous	O
avez	O
raison	O
,	O
ajouta	O
Bob	B-PER
;	O
la	B-LOC
France	I-LOC
ne	O
peut	O
déchoir	O
.	O

—	O
A	O
moins	O
que	O
Saladin	B-PER
qui	O
,	O
pour	O
jouer	O
ce	O
rôle	O
,	O
est	O
le	O
dernier	O
des	O
misérables	O
,	O
n	O
'	O
ait	O
supprimé	O
l	O
'	O
équipage	O
.	O

—	O
Sans	O
doute	O
...	O
L	O
'	O
adresse	O
est	O
sur	O
votre	O
caisse	O
...	O

Le	O
commerce	O
de	O
la	O
serrurerie	O
avait	O
fait	O
,	O
dans	O
l	B-LOC
'	I-LOC
Île	I-LOC
-	I-LOC
Saint	I-LOC
-	I-LOC
Louis	I-LOC
,	O
de	O
brillantes	O
affaires	O
,	O
pendant	O
les	O
mois	O
qui	O
s	O
'	O
étaient	O
écoulés	O
entre	O
l	O
'	O
arrestation	O
et	O
l	O
'	O
exécution	O
de	O
Bénédict	B-PER
Masson	I-PER
.	O

Le	O
salut	O
ne	O
serait	O
que	O
dans	O
la	O
destruction	O
totale	O
de	O
l	O
'	O
autorité	O
,	O
car	O
s	O
'	O
il	O
restait	O
un	O
seul	O
pouvoir	O
debout	O
,	O
le	O
plus	O
infime	O
,	O
il	O
suffirait	O
à	O
la	O
reconstruction	O
de	O
l	O
'	O
édifice	O
entier	O
d	O
'	O
iniquité	O
et	O
de	O
tyrannie	O
.	O

—	O
Mais	O
,	O
demandai	O
-	O
je	O
,	O
comment	O
se	O
fait	O
-	O
il	O
que	O
vous	O
n	O
'	O
ayez	O
pas	O
cherché	O
à	O
exploiter	O
votre	O
tableau	O
pour	O
exécuter	O
des	O
expériences	O
de	O
spiritisme	O
?	O

—Vous	O
êtes	O
,	O
en	O
vérité	O
,	O
d	O
'	O
un	O
égoïsme	O
féroce	O
,	O
mon	O
cher	O
monsieur	B-PER
Ossipoff	I-PER
,	O
gronda	O
Gontran	B-PER
;	O
...	O
pour	O
satisfaire	O
votre	O
futile	O
amour	O
-	O
propre	O
de	O
savant	O
,	O
vous	O
préférez	O
nous	O
briser	O
les	O
os	O
!	O
...	O
Séléna	B-PER
,	O
qui	O
s	O
'	O
était	O
approchée	O
d	O
'	O
un	O
hublot	O
,	O
joignit	O
les	O
mains	O
dans	O
un	O
geste	O
terrifié	O
.	O

mes	O
dignes	O
amis	O
,	O
s	O
'	O
écriait	O
-	O
il	O
,	O
quel	O
progrès	O
si	O
l	O
'	O
on	O
pouvait	O
ainsi	O
se	O
débarrasser	O
,	O
sur	O
Terre	B-LOC
,	O
de	O
cette	O
pesanteur	O
,	O
de	O
cette	O
chaîne	O
qui	O
vous	O
rive	O
à	O
elle	O
!	O

Costérus	B-PER
Wagner	I-PER
,	O
visiblement	O
dépité	O
,	O
dut	O
revenir	O
à	O
la	O
tribune	O
.	O
«	O
Messieurs	O
,	O
répondit	O
-	O
il	O
audacieusement	O
,	O
un	O
des	O
éléments	O
indispensables	O
du	O
succès	O
,	O
dans	O
une	O
entreprise	O
de	O
cette	O
nature	O
,	O
est	O
le	O
secret	O
absolu	O
des	O
opérations	O
.	O

Ah	O
!	O

Et	O
comme	O
Armand	B-PER
atterré	O
regardait	O
,	O
il	O
se	O
produisit	O
un	O
remue	O
-	O
ménage	O
singulier	O
dans	O
les	O
feuilles	O
.	O

Là	O
,	O
il	O
revêtit	O
,	O
sans	O
changer	O
de	O
corps	O
,	O
un	O
vêtement	O
neuf	O
,	O
et	O
ne	O
tarda	O
pas	O
à	O
se	O
voir	O
imprimer	O
en	O
allemand	O
.	O

Elle	O
éprouvait	O
à	O
ce	O
moment	O
un	O
tel	O
besoin	O
de	O
dévouement	O
,	O
un	O
tel	O
désir	O
d	O
'	O
affirmer	O
sa	O
tendresse	O
par	O
des	O
actes	O
immédiats	O
,	O
que	O
,	O
sans	O
réfléchir	O
,	O
elle	O
prit	O
sa	O
résolution	O
,	O
comme	O
on	O
accepte	O
du	O
premier	O
coup	O
un	O
devoir	O
qu	O
'	O
on	O
ne	O
peut	O
pas	O
ne	O
pas	O
accomplir	O
.	O

Mais	O
il	O
avait	O
sans	O
doute	O
mal	O
calculé	O
son	O
élan	O
,	O
ou	O
bien	O
il	O
n	O
'	O
avait	O
pas	O
lui	O
-	O
même	O
conscience	O
de	O
sa	O
force	O
,	O
car	O
Ossipoff	B-PER
enlevé	O
avec	O
une	O
vigueur	O
prodigieuse	O
,	O
échappa	O
aux	O
mains	O
de	O
Gontran	B-PER
par	O
dessus	O
la	O
tête	O
duquel	O
il	O
passa	O
comme	O
une	O
plume	O
et	O
alla	O
rouler	O
à	O
quelques	O
pas	O
sur	O
Jonathan	B-PER
Farenheit	I-PER
qui	O
continuait	O
son	O
somme	O
aussi	O
paisiblement	O
que	O
s	O
'	O
il	O
eût	O
été	O
sur	O
le	O
matelas	O
de	O
son	O
hamac	O
.	O

Déjà	O
en	O
1890	O
,	O
deux	O
officiers	O
,	O
le	B-PER
lieutenant	I-PER
de	I-PER
vaisseau	I-PER
Caron	I-PER
et	O
le	O
sous	B-PER
-	I-PER
lieutenant	I-PER
d	I-PER
'	O
infanterie	B-PER
de	I-PER
marine	I-PER
Lefort	I-PER
,	O
avaient	O
poussé	O
audacieusement	O
jusqu	O
'	O
à	O
Kabara	B-LOC
,	O
mais	O
ils	O
n	O
'	O
avaient	O
pu	O
atteindre	O
la	O
grande	O
cité	O
.	O

Pauvre	O
Bellot	B-PER
!	O

Je	O
les	O
entendais	O
glapir	O
et	O
bondir	O
autour	O
de	O
la	O
boule	O
.	O

—	O
C	O
'	O
est	O
exact	O
,	O
mais	O
le	O
secret	O
de	O
Cendrillon	B-PER
n	O
'	O
était	O
pas	O
le	O
mien	O
.	O

—	O
Aurais	O
-	O
tu	O
le	O
coeur	O
de	O
tuer	O
ces	O
innocents	O
animaux	O
?	O

Ce	O
fut	O
une	O
joie	O
pour	O
les	O
passagers	O
,	O
qui	O
,	O
en	O
ayant	O
fini	O
avec	O
les	O
fatigues	O
de	O
l	O
'	O
aller	O
,	O
ne	O
voulaient	O
même	O
pas	O
songer	O
aux	O
épreuves	O
du	O
retour	O
.	O

Encore	O
faudrait	O
-	O
il	O
que	O
j	O
'	O
en	O
aie	O
observé	O
,	O
de	O
mes	O
yeux	O
,	O
un	O
cas	O
authentique	O
.	O

Avait	O
-	O
on	O
idée	O
d	O
'	O
une	O
pa	O
-	O
reille	O
légèreté	O
!	O

Ce	O
n	O
'	O
était	O
peut	O
-	O
être	O
que	O
le	O
craquement	O
sec	O
des	O
éjecteurs	O
qui	O
,	O
en	O
s	O
'	O
ouvrant	O
,	O
crachaient	O
par	O
terre	O
leurs	O
cartouches	O
vides	O
.	O

Et	O
pas	O
de	O
danger	O
qu	O
'	O
il	O
eût	O
refusé	O
!	O

et	O
rondement	O
!	O

Le	O
lendemain	O
,	O
pleine	O
d	O
'	O
espoir	O
,	O
elle	O
suivait	O
de	O
nouveau	O
le	O
chemin	O
de	O
la	O
cellule	O
.	O

—	O
N	O
'	O
est	O
-	O
ce	O
pas	O
que	O
c	O
'	O
est	O
un	O
rêve	O
étrange	O
que	O
celui	O
qui	O
vous	O
prend	O
en	O
face	O
de	O
ces	O
restes	O
d	O
'	O
une	O
humanité	O
disparue	O
?	O

C	O
'	O
était	O
là	O
,	O
vraiment	O
,	O
une	O
heureuse	O
chance	O
!	O

Le	O
reste	O
de	O
la	O
mission	O
se	O
composait	O
de	O
seize	O
tirailleurs	O
sénégalais	O
qui	O
étaient	O
arrivés	O
à	O
comprendre	O
assez	O
de	O
français	O
pour	O
exécuter	O
les	O
ordres	O
reçus	O
,	O
et	O
rendaient	O
de	O
bons	O
services	O
,	O
aussi	O
bien	O
comme	O
soldats	O
que	O
comme	O
ouvriers	O
.	O

–	O
Alors	O
,	O
dit	O
Gontran	B-PER
,	O
tu	O
es	O
persuadé	O
que	O
tous	O
ces	O
individus	O
ne	O
sont	O
point	O
à	O
leurs	O
plaisirs	O
?	O

`	O
8	O
`	O
`	O
`	O
.	O

—	O

Assis	O
à	O
l	O
'	O
arrière	O
,	O
le	O
livre	O
d	O
'	O
Edgar	B-PER
Poe	I-PER
à	O
la	O
main	O
,	O
je	O
lisais	O
,	O
non	O
sans	O
remarquer	O
que	O
Hunt	B-PER
,	O
lorsque	O
son	O
service	O
l	O
'	O
appelait	O
près	O
du	O
rouf	O
,	O
ne	O
cessait	O
de	O
me	O
regarder	O
avec	O
une	O
obstination	O
singulière	O
.	O

Le	O
sol	O
,	O
qui	O
fuyait	O
sous	O
eux	O
,	O
prenait	O
parfois	O
différentes	O
teintes	O
;	O
mais	O
ils	O
durent	O
quitter	O
leur	O
poste	O
,	O
sans	O
avoir	O
obtenu	O
la	O
moindre	O
indication	O
sur	O
le	O
pays	O
qu	O
'	O
ils	O
traversaient	O
.	O

—	O
Cet	O
effet	O
